time,latitude,longitude,ele,hr,cadence,power,dt,dist,speed_mps,speed_mps_smooth,pace_sec_km,lat_prev,lon_prev,distance_segment_m,time_prev,time_delta_s,distance_cumulative_km,pace_min_per_km,heart_rate,is_walk,planning_id
2025-05-13 18:59:46+00:00,34.607855,-98.441043,339.2,110,138,,1.0,1.4570786322279938,1.4570786322279938,1.2363349955520093,808.8422665359493,34.607842,-98.441041,1.4570786322279938,2025-05-13 18:59:45+00:00,1.0,2.05183912262465,11.438435532140936,110,True,2025w20-Tue
2025-05-13 18:59:47+00:00,34.607864,-98.441039,339.2,111,134,,1.0,1.0656109673300658,1.0656109673300658,1.0621159719422955,941.5167706887,34.607855,-98.441043,1.0656109673300658,2025-05-13 18:59:46+00:00,1.0,2.0529047335919803,15.640510947216633,111,True,2025w20-Tue
2025-05-13 18:59:48+00:00,34.607867,-98.441032,339.2,111,132,,1.0,0.7222874306344174,0.7222874306344174,1.0423761596958063,959.3465762799364,34.607864,-98.441039,0.7222874306344174,2025-05-13 18:59:47+00:00,1.0,2.053627021022615,23.074885832307633,111,True,2025w20-Tue
2025-05-13 18:59:49+00:00,34.607862,-98.441035,339.2,111,128,,1.0,0.6200741225353227,0.6200741225353227,1.0406464983188446,960.9411088352206,34.607867,-98.441032,0.6200741225353227,2025-05-13 18:59:48+00:00,1.0,2.05424709514515,26.878560795045235,111,True,2025w20-Tue
2025-05-13 18:59:50+00:00,34.60785,-98.441033,339.2,112,128,,1.0,1.3468368448157289,1.3468368448157289,1.0999833308802536,909.1046854316941,34.607862,-98.441035,1.3468368448157289,2025-05-13 18:59:49+00:00,1.0,2.0555939319899657,12.37469858665791,112,True,2025w20-Tue
2025-05-13 18:59:51+00:00,34.607837,-98.441032,339.2,112,130,,1.0,1.448430313513551,1.448430313513551,1.2498015495825168,800.1270284342659,34.60785,-98.441033,1.448430313513551,2025-05-13 18:59:50+00:00,1.0,2.0570423623034793,11.506732387815406,112,True,2025w20-Tue
2025-05-13 18:59:52+00:00,34.607825,-98.441029,339.2,112,128,,1.0,1.362295540345506,1.362295540345506,1.348928741817815,741.3290035264583,34.607837,-98.441032,1.362295540345506,2025-05-13 18:59:51+00:00,1.0,2.058404657843825,12.234276268549616,112,True,2025w20-Tue
2025-05-13 18:59:53+00:00,34.607812,-98.441026,339.2,112,130,,1.0,1.471379558323222,1.471379558323222,1.4210868357795046,703.6867662288018,34.607825,-98.441029,1.471379558323222,2025-05-13 18:59:52+00:00,1.0,2.0598760374021485,11.327260804814564,112,True,2025w20-Tue
2025-05-13 18:59:54+00:00,34.607802,-98.441025,339.2,113,130,,1.0,1.115710767884619,1.115710767884619,1.4512398638880992,689.0659668904375,34.607812,-98.441026,1.115710767884619,2025-05-13 18:59:53+00:00,1.0,2.060991748170033,14.938190505770562,113,True,2025w20-Tue
2025-05-13 18:59:55+00:00,34.607787,-98.441021,339.2,114,130,,1.0,1.7076278136263088,1.7076278136263088,1.4684667960423403,680.9823706569985,34.607802,-98.441025,1.7076278136263088,2025-05-13 18:59:54+00:00,1.0,2.0626993759836596,9.760147888787715,114,True,2025w20-Tue
2025-05-13 18:59:56+00:00,34.607773,-98.441017,339.2,114,130,,1.0,1.5991956621795336,1.5991956621795336,1.4410591147397855,693.9340584793232,34.607787,-98.441021,1.5991956621795336,2025-05-13 18:59:55+00:00,1.0,2.064298571645839,10.421926718638705,114,True,2025w20-Tue
2025-05-13 18:59:57+00:00,34.60776,-98.441018,339.2,114,128,,1.0,1.4484303195086379,1.4484303195086379,1.529263063938999,653.9097318052332,34.607773,-98.441017,1.4484303195086379,2025-05-13 18:59:56+00:00,1.0,2.065747001965348,11.506732340188771,114,True,2025w20-Tue
2025-05-13 18:59:58+00:00,34.607748,-98.441018,339.2,114,126,,1.0,1.334340963127115,1.334340963127115,1.4131207465156994,707.6536116716692,34.60776,-98.441018,1.334340963127115,2025-05-13 18:59:57+00:00,1.0,2.067081342928475,12.490585585366802,114,True,2025w20-Tue
2025-05-13 18:59:59+00:00,34.607734,-98.441018,339.2,114,124,,1.0,1.5567311230588643,1.5567311230588643,1.3875575734825651,720.6908160863893,34.607748,-98.441018,1.5567311230588643,2025-05-13 18:59:58+00:00,1.0,2.0686380740515338,10.706216220082462,114,True,2025w20-Tue
2025-05-13 19:00:00+00:00,34.607724,-98.44102,339.1,114,124,,1.0,1.1269154237151433,1.1269154237151433,1.2325554125556433,811.3225497314957,34.607734,-98.441018,1.1269154237151433,2025-05-13 18:59:59+00:00,1.0,2.069764989475249,14.789663580124122,114,True,2025w20-Tue
2025-05-13 19:00:01+00:00,34.607711,-98.441023,339.1,114,118,,1.0,1.4713796206440226,1.4713796206440226,1.1099787637614897,900.918137038231,34.607724,-98.44102,1.4713796206440226,2025-05-13 19:00:00+00:00,1.0,2.071236369095893,11.327260325044454,114,True,2025w20-Tue
2025-05-13 19:00:02+00:00,34.607705,-98.441024,339.1,115,114,,1.0,0.6734184444989987,0.6734184444989987,0.9714506412818988,1029.3883780656404,34.607711,-98.441023,0.6734184444989987,2025-05-13 19:00:01+00:00,1.0,2.071909787540392,24.749396361424996,115,True,2025w20-Tue
2025-05-13 19:00:03+00:00,34.607699,-98.441027,339.1,117,110,,1.0,0.7214568727517775,0.7214568727517775,0.9111417486158941,1097.5240696840963,34.607705,-98.441024,0.7214568727517775,2025-05-13 19:00:02+00:00,1.0,2.0726312444131434,23.101450175988965,117,True,2025w20-Tue
2025-05-13 19:00:04+00:00,34.607693,-98.441033,339.1,115,106,,1.0,0.8640895540628957,0.8640895540628957,0.8621789008307459,1159.8520899043779,34.607699,-98.441027,0.8640895540628957,2025-05-13 19:00:03+00:00,1.0,2.0734953339672066,19.288162808628115,115,True,2025w20-Tue
2025-05-13 19:00:05+00:00,34.607686,-98.441036,339.1,115,106,,1.0,0.8253705438155903,0.8253705438155903,0.9828458770965078,1017.4535227783306,34.607693,-98.441033,0.8253705438155903,2025-05-13 19:00:04+00:00,1.0,2.074320704511022,20.192991044909135,115,True,2025w20-Tue
2025-05-13 19:00:06+00:00,34.607675,-98.441037,339.1,114,102,,1.0,1.2265650434929858,1.2265650434929858,0.8934667869374922,1119.235784273155,34.607686,-98.441036,1.2265650434929858,2025-05-13 19:00:05+00:00,1.0,2.075547269554515,13.588109402284061,114,True,2025w20-Tue
2025-05-13 19:00:07+00:00,34.607664,-98.441041,339.0,114,98,,1.0,1.276754159147314,1.276754159147314,0.8377151706763908,1193.7231591408051,34.607675,-98.441037,1.276754159147314,2025-05-13 19:00:06+00:00,1.0,2.0768240237136624,13.053961783160299,114,True,2025w20-Tue
2025-05-13 19:00:08+00:00,34.607664,-98.441044,339.0,114,98,,1.0,0.2745608033132284,0.2745608033132284,0.9131265931112843,1095.1384041863387,34.607664,-98.441041,0.2745608033132284,2025-05-13 19:00:07+00:00,1.0,2.0770985845169756,60.70312950310702,114,True,2025w20-Tue
2025-05-13 19:00:09+00:00,34.607669,-98.441046,339.0,112,96,,1.0,0.5853310877446898,0.5853310877446898,0.7723533670823242,1294.7441451283416,34.607664,-98.441044,0.5853310877446898,2025-05-13 19:00:08+00:00,1.0,2.0776839156047204,28.473970286146315,112,True,2025w20-Tue
2025-05-13 19:00:10+00:00,34.607679,-98.441051,339.1,112,92,,1.0,1.202428177137741,1.202428177137741,0.8112784089955605,1232.6224744944152,34.607669,-98.441046,1.202428177137741,2025-05-13 19:00:09+00:00,1.0,2.0788863437818583,13.860869461387205,112,True,2025w20-Tue
2025-05-13 19:00:11+00:00,34.607683,-98.441054,339.1,113,92,,1.0,0.5226979408841091,0.5226979408841091,0.8910498273694832,1122.2716948974162,34.607679,-98.441051,0.5226979408841091,2025-05-13 19:00:10+00:00,1.0,2.079409041722742,31.885910956162125,113,True,2025w20-Tue
2025-05-13 19:00:12+00:00,34.607696,-98.441051,339.1,112,90,,1.0,1.4713796374865271,1.4713796374865271,1.0213365904181624,979.1091491107485,34.607683,-98.441054,1.4713796374865271,2025-05-13 19:00:11+00:00,1.0,2.080880421360229,11.327260195384218,112,True,2025w20-Tue
2025-05-13 19:00:13+00:00,34.607702,-98.44105,339.1,112,90,,1.0,0.6734184467061882,0.6734184467061882,0.877045401672843,1140.1918282595611,34.607696,-98.441051,0.6734184467061882,2025-05-13 19:00:12+00:00,1.0,2.081553839806935,24.749396280306623,112,True,2025w20-Tue
2025-05-13 19:00:14+00:00,34.607713,-98.441048,339.1,112,88,,1.0,1.2367658034544755,1.2367658034544755,0.9513569432183132,1051.1301852879044,34.607702,-98.44105,1.2367658034544755,2025-05-13 19:00:13+00:00,1.0,2.08279060561039,13.476035603060307,112,True,2025w20-Tue
2025-05-13 19:00:15+00:00,34.607717,-98.441046,339.1,112,88,,1.0,0.48097123671570347,0.48097123671570347,0.8802232687839918,1136.0753975312161,34.607713,-98.441048,0.48097123671570347,2025-05-13 19:00:14+00:00,1.0,2.083271576847105,34.65217611308323,112,True,2025w20-Tue
2025-05-13 19:00:16+00:00,34.607725,-98.441045,339.1,112,88,,1.0,0.8942561620126226,0.8942561620126226,0.8839043428182679,1131.3441416200865,34.607717,-98.441046,0.8942561620126226,2025-05-13 19:00:15+00:00,1.0,2.0841658330091177,18.637500872780954,112,True,2025w20-Tue
2025-05-13 19:00:17+00:00,34.607735,-98.441046,339.1,113,88,,1.0,1.1157107741416619,1.1157107741416619,0.9059185275561422,1103.8520237550028,34.607725,-98.441045,1.1157107741416619,2025-05-13 19:00:16+00:00,1.0,2.085281543783259,14.938190421995357,113,True,2025w20-Tue
2025-05-13 19:00:18+00:00,34.607741,-98.441044,339.1,112,86,,1.0,0.6918238423095543,0.6918238423095543,1.0772192207108193,928.3161503005256,34.607735,-98.441046,0.6918238423095543,2025-05-13 19:00:17+00:00,1.0,2.0859733676255687,24.0909592597454,112,True,2025w20-Tue
2025-05-13 19:00:19+00:00,34.607753,-98.441042,339.1,112,86,,1.0,1.346836879031683,1.346836879031683,1.0993543207233283,909.6248417362317,34.607741,-98.441044,1.346836879031683,2025-05-13 19:00:18+00:00,1.0,2.0873202045046004,12.374698272282707,112,True,2025w20-Tue
2025-05-13 19:00:20+00:00,34.607765,-98.441041,339.1,112,86,,1.0,1.3374758854257867,1.3374758854257867,1.055063458196161,947.8102878377543,34.607753,-98.441042,1.3374758854257867,2025-05-13 19:00:19+00:00,1.0,2.088657680390026,12.461308784415309,112,True,2025w20-Tue
2025-05-13 19:00:21+00:00,34.607774,-98.44104,339.1,111,86,,1.0,1.0049318150720283,1.0049318150720283,1.1420816501944908,875.594139726967,34.607765,-98.441041,1.0049318150720283,2025-05-13 19:00:20+00:00,1.0,2.089662612205098,16.584906309096617,111,True,2025w20-Tue
2025-05-13 19:00:22+00:00,34.607782,-98.441039,339.2,112,86,,1.0,0.8942561555826863,0.8942561555826863,1.0761858127340633,929.2075663583481,34.607774,-98.44104,0.8942561555826863,2025-05-13 19:00:21+00:00,1.0,2.0905568683606806,18.63750100678947,112,True,2025w20-Tue
2025-05-13 19:00:23+00:00,34.607792,-98.441037,339.2,112,86,,1.0,1.1269154038343945,1.1269154038343945,0.9239027265600976,1082.3650274561155,34.607782,-98.441039,1.1269154038343945,2025-05-13 19:00:22+00:00,1.0,2.0916837837645152,14.789663841039525,112,True,2025w20-Tue
2025-05-13 19:00:24+00:00,34.607801,-98.441039,339.2,111,88,,1.0,1.0173572360537277,1.0173572360537277,0.9045557974609805,1105.5149973135146,34.607792,-98.441037,1.0173572360537277,2025-05-13 19:00:23+00:00,1.0,2.092701141000569,16.38234772344983,111,True,2025w20-Tue
2025-05-13 19:00:25+00:00,34.607805,-98.441035,339.2,110,88,,1.0,0.5760594029742269,0.5760594029742269,0.9764209766496854,1024.1484194975199,34.607801,-98.441039,0.5760594029742269,2025-05-13 19:00:24+00:00,1.0,2.093277200403543,28.932259266924376,110,True,2025w20-Tue
2025-05-13 19:00:26+00:00,34.607813,-98.441033,339.2,109,88,,1.0,0.9081970359005229,0.9081970359005229,0.9415515970240393,1062.0766861430627,34.607805,-98.441035,0.9081970359005229,2025-05-13 19:00:25+00:00,1.0,2.094185397439444,18.351414220895503,109,True,2025w20-Tue
2025-05-13 19:00:27+00:00,34.607824,-98.44103,339.2,109,88,,1.0,1.253582547971771,1.253582547971771,0.8087459437836596,1236.482244747432,34.607813,-98.441033,1.253582547971771,2025-05-13 19:00:26+00:00,1.0,2.095438979987416,13.29525528810673,109,True,2025w20-Tue
2025-05-13 19:00:28+00:00,34.607831,-98.441024,339.2,107,88,,1.0,0.9525682643045238,0.9525682643045238,0.8714461049656423,1147.5178950273994,34.607824,-98.44103,0.9525682643045238,2025-05-13 19:00:27+00:00,1.0,2.09639154825172,17.496593813324722,107,True,2025w20-Tue
2025-05-13 19:00:29+00:00,34.607833,-98.441021,339.2,107,86,,1.0,0.3533280523430747,0.3533280523430747,0.979492611593658,1020.9367463966635,34.607831,-98.441024,0.3533280523430747,2025-05-13 19:00:28+00:00,1.0,2.096744876304063,47.170610681704254,107,True,2025w20-Tue
2025-05-13 19:00:30+00:00,34.607825,-98.441021,339.2,106,86,,1.0,0.8895606418489687,0.8895606418489687,0.9981434483716829,1001.8600048233005,34.607833,-98.441021,0.8895606418489687,2025-05-13 19:00:29+00:00,1.0,2.097634436945912,18.73587838301608,106,True,2025w20-Tue
2025-05-13 19:00:31+00:00,34.607812,-98.441022,339.2,106,88,,1.0,1.4484303151811333,1.4484303151811333,1.096736867816733,911.7957363744811,34.607825,-98.441021,1.4484303151811333,2025-05-13 19:00:30+00:00,1.0,2.0990828672610933,11.506732374567669,106,True,2025w20-Tue
2025-05-13 19:00:32+00:00,34.6078,-98.441024,339.2,107,88,,1.0,1.3468368604964012,1.3468368604964012,1.2551402863674146,796.723689663541,34.607812,-98.441022,1.3468368604964012,2025-05-13 19:00:31+00:00,1.0,2.1004297041215896,12.374698442584341,107,True,2025w20-Tue
2025-05-13 19:00:33+00:00,34.607787,-98.441024,339.2,108,88,,1.0,1.4455360430929896,1.4455360430929896,1.4013041494081548,713.6209511849038,34.6078,-98.441024,1.4455360430929896,2025-05-13 19:00:32+00:00,1.0,2.1018752401646825,11.529771311920065,108,True,2025w20-Tue
2025-05-13 19:00:34+00:00,34.607777,-98.441027,339.1,108,90,,1.0,1.145346239460237,1.145346239460237,1.400200808251915,714.1832757891727,34.607787,-98.441024,1.145346239460237,2025-05-13 19:00:33+00:00,1.0,2.103020586404143,14.551669552653747,108,True,2025w20-Tue
2025-05-13 19:00:35+00:00,34.607764,-98.441035,339.1,108,90,,1.0,1.6203809664806823,1.6203809664806823,1.450672505937902,689.3354605583229,34.607777,-98.441027,1.6203809664806823,2025-05-13 19:00:34+00:00,1.0,2.1046409673706234,10.28566759593488,108,True,2025w20-Tue
2025-05-13 19:00:36+00:00,34.607752,-98.441041,339.1,109,92,,1.0,1.4429136017119366,1.4429136017119366,1.5552569115317323,642.9805857703122,34.607764,-98.441035,1.4429136017119366,2025-05-13 19:00:35+00:00,1.0,2.1060838809723355,11.550726239066488,109,True,2025w20-Tue
2025-05-13 19:00:37+00:00,34.607738,-98.441037,339.1,110,94,,1.0,1.5991956981929198,1.5991956981929198,1.6158736444205544,618.8602700792213,34.607752,-98.441041,1.5991956981929198,2025-05-13 19:00:36+00:00,1.0,2.1076830766705283,10.42192648394018,110,True,2025w20-Tue
2025-05-13 19:00:38+00:00,34.607721,-98.441031,339.1,110,94,,1.0,1.9684587925231862,1.9684587925231862,1.5642566475379922,639.281285186747,34.607738,-98.441037,1.9684587925231862,2025-05-13 19:00:37+00:00,1.0,2.1096515354630516,8.46687777427969,110,True,2025w20-Tue
2025-05-13 19:00:39+00:00,34.607708,-98.44103,339.0,109,96,,1.0,1.448430322497888,1.448430322497888,1.5230271459318618,656.5871151220693,34.607721,-98.441031,1.448430322497888,2025-05-13 19:00:38+00:00,1.0,2.1110999657855496,11.506732316441338,109,True,2025w20-Tue
2025-05-13 19:00:40+00:00,34.607696,-98.441027,339.0,108,98,,1.0,1.3622956260823857,1.3622956260823857,1.5124522370839437,661.1779039899019,34.607708,-98.44103,1.3622956260823857,2025-05-13 19:00:39+00:00,1.0,2.112462261411632,12.234275498578214,108,True,2025w20-Tue
2025-05-13 19:00:41+00:00,34.607685,-98.441025,339.0,108,100,,1.0,1.236765809000923,1.236765809000923,1.3188324432286629,758.2464361825054,34.607696,-98.441027,1.236765809000923,2025-05-13 19:00:40+00:00,1.0,2.113699027220633,13.47603554262516,108,True,2025w20-Tue
2025-05-13 19:00:42+00:00,34.607672,-98.441031,339.0,107,100,,1.0,1.546321080301295,1.546321080301295,1.0736247495388715,931.4241315967298,34.607685,-98.441025,1.546321080301295,2025-05-13 19:00:41+00:00,1.0,2.1152453483009346,10.778291916419166,107,True,2025w20-Tue
2025-05-13 19:00:43+00:00,34.607664,-98.441036,339.0,106,100,,1.0,1.000358485903094,1.000358485903094,0.8703482937499014,1148.9653132902615,34.607672,-98.441031,1.000358485903094,2025-05-13 19:00:42+00:00,1.0,2.1162457067868377,16.660727364104673,106,True,2025w20-Tue
2025-05-13 19:00:44+00:00,34.607662,-98.441036,339.0,104,106,,1.0,0.22239016134639725,0.22239016134639725,0.7138150581123119,1400.9230943439409,34.607664,-98.441036,0.22239016134639725,2025-05-13 19:00:43+00:00,1.0,2.1164680969481844,74.94351323411188,104,True,2025w20-Tue
2025-05-13 19:00:45+00:00,34.607665,-98.441037,339.0,104,110,,1.0,0.34591194371714584,0.34591194371714584,0.6552674533543394,1526.0944136336411,34.607662,-98.441036,0.34591194371714584,2025-05-13 19:00:44+00:00,1.0,2.116814008891901,48.18191537678865,104,True,2025w20-Tue
2025-05-13 19:00:46+00:00,34.607669,-98.441036,339.0,104,114,,1.0,0.4540985499591004,0.4540985499591004,0.7105465074834262,1407.36741292522,34.607665,-98.441037,0.4540985499591004,2025-05-13 19:00:45+00:00,1.0,2.1172681074418604,36.70282585465453,104,True,2025w20-Tue
2025-05-13 19:00:47+00:00,34.60768,-98.441039,339.0,103,118,,1.0,1.2535826522625209,1.2535826522625209,0.8695397109859112,1150.0337332106074,34.607669,-98.441036,1.2535826522625209,2025-05-13 19:00:46+00:00,1.0,2.118521690094123,13.295254182019198,103,True,2025w20-Tue
2025-05-13 19:00:48+00:00,34.607691,-98.441043,339.0,103,120,,1.0,1.2767541385867187,1.2767541385867187,1.0079042898626358,992.1576979658325,34.60768,-98.441039,1.2767541385867187,2025-05-13 19:00:47+00:00,1.0,2.1197984442327096,13.053961993378708,103,True,2025w20-Tue
2025-05-13 19:00:49+00:00,34.6077,-98.441045,339.0,102,126,,1.0,1.0173572761128675,1.0173572761128675,1.1845795136475654,844.1814065488885,34.607691,-98.441043,1.0173572761128675,2025-05-13 19:00:48+00:00,1.0,2.1208158015088223,16.382347078383663,102,True,2025w20-Tue
2025-05-13 19:00:50+00:00,34.607709,-98.441048,339.0,102,134,,1.0,1.0377357933009568,1.0377357933009568,1.1117752121395932,899.4623994858784,34.6077,-98.441045,1.0377357933009568,2025-05-13 19:00:49+00:00,1.0,2.1218535373021234,16.06063904472691,102,True,2025w20-Tue
2025-05-13 19:00:51+00:00,34.607721,-98.441049,339.1,102,138,,1.0,1.3374758889037746,1.3374758889037746,1.1037775543666941,905.9796478410564,34.607709,-98.441048,1.3374758889037746,2025-05-13 19:00:50+00:00,1.0,2.123191013191027,12.461308752010776,102,True,2025w20-Tue
2025-05-13 19:00:52+00:00,34.607729,-98.441049,339.1,102,140,,1.0,0.8895606418489687,0.8895606418489687,1.1945818943604891,837.1129720958502,34.607721,-98.441049,0.8895606418489687,2025-05-13 19:00:51+00:00,1.0,2.1240805738328765,18.73587838301608,102,True,2025w20-Tue
2025-05-13 19:00:53+00:00,34.60774,-98.441051,339.1,103,138,,1.0,1.2367657944730874,1.2367657944730874,1.2564020252374495,795.9235817142275,34.607729,-98.441049,1.2367657944730874,2025-05-13 19:00:52+00:00,1.0,2.1253173396273497,13.476035700923223,103,True,2025w20-Tue
2025-05-13 19:00:54+00:00,34.607753,-98.441054,339.1,103,138,,1.0,1.471379603705208,1.471379603705208,1.2342198853141757,810.2283976290383,34.60774,-98.441051,1.471379603705208,2025-05-13 19:00:53+00:00,1.0,2.126788719231055,11.327260455446128,103,True,2025w20-Tue
2025-05-13 19:00:55+00:00,34.607765,-98.441056,339.1,101,138,,1.0,1.3468368740349848,1.3468368740349848,1.3681913787935351,730.8919026238825,34.607753,-98.441054,1.3468368740349848,2025-05-13 19:00:54+00:00,1.0,2.12813555610509,12.374698318192225,101,True,2025w20-Tue
2025-05-13 19:00:56+00:00,34.607776,-98.441057,339.1,100,136,,1.0,1.226565036091046,1.226565036091046,1.2775838559794401,782.7274861996165,34.607765,-98.441056,1.226565036091046,2025-05-13 19:00:55+00:00,1.0,2.129362121141181,13.58810948428409,100,True,2025w20-Tue
2025-05-13 19:00:57+00:00,34.60779,-98.441056,339.1,100,138,,1.0,1.5594190344404668,1.5594190344404668,1.230661154615195,812.5713534142398,34.607776,-98.441057,1.5594190344404668,2025-05-13 19:00:56+00:00,1.0,2.1309215401756214,10.687762321677802,100,True,2025w20-Tue
2025-05-13 19:00:58+00:00,34.607797,-98.441057,339.1,102,138,,1.0,0.7837275555205919,0.7837275555205919,1.3653446509305998,732.4158038180426,34.60779,-98.441056,0.7837275555205919,2025-05-13 19:00:57+00:00,1.0,2.1317052677311423,21.265935952614456,102,True,2025w20-Tue
2025-05-13 19:00:59+00:00,34.607808,-98.441059,339.1,102,138,,1.0,1.2367657722872767,1.2367657722872767,1.5240824798089314,656.1324687134821,34.607797,-98.441057,1.2367657722872767,2025-05-13 19:00:58+00:00,1.0,2.1329420335034293,13.476035942664048,102,True,2025w20-Tue
2025-05-13 19:01:00+00:00,34.607826,-98.441062,339.0,102,138,,1.0,2.0202552856882083,2.0202552856882083,1.5036144275687469,665.0641159495518,34.607808,-98.441059,2.0202552856882083,2025-05-13 19:00:59+00:00,1.0,2.1349622887891173,8.249798982370892,102,True,2025w20-Tue
2025-05-13 19:01:01+00:00,34.607844,-98.441065,339.0,102,138,,1.0,2.020255277282581,2.020255277282581,1.6143639391894393,619.4390098320041,34.607826,-98.441062,2.020255277282581,2025-05-13 19:01:00+00:00,1.0,2.1369825440664,8.249799016695633,102,True,2025w20-Tue
2025-05-13 19:01:02+00:00,34.607857,-98.441067,339.0,103,140,,1.0,1.4570786318203979,1.4570786318203979,1.6584264486751021,602.9812180087266,34.607844,-98.441065,1.4570786318203979,2025-05-13 19:01:01+00:00,1.0,2.1384396226982205,11.438435535340666,103,True,2025w20-Tue
2025-05-13 19:01:03+00:00,34.607869,-98.441068,339.0,103,140,,1.0,1.337475877661389,1.337475877661389,1.440569287108715,694.1700124726686,34.607857,-98.441067,1.337475877661389,2025-05-13 19:01:02+00:00,1.0,2.1397770985758817,12.46130885675647,103,True,2025w20-Tue
2025-05-13 19:01:04+00:00,34.607882,-98.441066,339.0,103,136,,1.0,1.4570786247508598,1.4570786247508598,1.149210170727681,870.1628522542566,34.607869,-98.441068,1.4570786247508598,2025-05-13 19:01:03+00:00,1.0,2.1412341772006327,11.438435590838328,103,True,2025w20-Tue
2025-05-13 19:01:05+00:00,34.60789,-98.441063,339.1,103,134,,1.0,0.9309679735501124,0.9309679735501124,1.1031075134458281,906.5299508986695,34.607882,-98.441066,0.9309679735501124,2025-05-13 19:01:04+00:00,1.0,2.1421651451741828,17.902549253594554,103,True,2025w20-Tue
2025-05-13 19:01:06+00:00,34.607885,-98.441062,339.0,106,130,,1.0,0.5634576826883709,0.5634576826883709,1.2154437049066171,822.7448099513833,34.60789,-98.441063,0.5634576826883709,2025-05-13 19:01:05+00:00,1.0,2.142728602856871,29.579328691517333,106,True,2025w20-Tue
2025-05-13 19:01:07+00:00,34.607874,-98.441061,339.1,103,126,,1.0,1.2265650278318148,1.2265650278318148,1.2061530608333793,829.0821724641316,34.607885,-98.441062,1.2265650278318148,2025-05-13 19:01:06+00:00,1.0,2.1439551678847026,13.588109575781349,103,True,2025w20-Tue
2025-05-13 19:01:08+00:00,34.607857,-98.441059,339.1,104,126,,1.0,1.8991576106412387,1.8991576106412387,1.3614848060698486,734.4922216845487,34.607874,-98.441061,1.8991576106412387,2025-05-13 19:01:07+00:00,1.0,2.1458543254953444,8.77583824881843,104,True,2025w20-Tue
2025-05-13 19:01:09+00:00,34.607845,-98.441054,339.1,104,126,,1.0,1.4106253395952133,1.4106253395952133,1.677630503983977,596.078813317495,34.607857,-98.441059,1.4106253395952133,2025-05-13 19:01:08+00:00,1.0,2.1472649508349395,11.815114568112465,104,True,2025w20-Tue
2025-05-13 19:01:10+00:00,34.60783,-98.44105,339.1,105,126,,1.0,1.7076277729829714,1.7076277729829714,1.8363683376565914,544.5530613297931,34.607845,-98.441054,1.7076277729829714,2025-05-13 19:01:09+00:00,1.0,2.1489725786079226,9.760148121089502,105,True,2025w20-Tue
2025-05-13 19:01:11+00:00,34.607811,-98.441046,339.1,105,126,,1.0,2.1441883554222887,2.1441883554222887,1.8363683410734957,544.553060316551,34.60783,-98.44105,2.1441883554222887,2025-05-13 19:01:10+00:00,1.0,2.1511167669633444,7.77296451491901,105,True,2025w20-Tue
2025-05-13 19:01:12+00:00,34.607793,-98.441043,339.1,105,126,,1.0,2.020255291570167,2.020255291570167,1.889831135465878,529.147806506787,34.607811,-98.441046,2.020255291570167,2025-05-13 19:01:11+00:00,1.0,2.153137022254915,8.249798958351663,105,True,2025w20-Tue
2025-05-13 19:01:13+00:00,34.607776,-98.441041,339.1,105,130,,1.0,1.8991576284429454,1.8991576284429454,1.8250352036769448,547.9346359923768,34.607793,-98.441043,1.8991576284429454,2025-05-13 19:01:12+00:00,1.0,2.155036179883358,8.775838166558326,105,True,2025w20-Tue
2025-05-13 19:01:14+00:00,34.607761,-98.441039,339.1,106,132,,1.0,1.6779396806537934,1.6779396806537934,1.609320058896697,621.3804360865115,34.607776,-98.441041,1.6779396806537934,2025-05-13 19:01:13+00:00,1.0,2.1567141195640116,9.932836199157038,106,True,2025w20-Tue
2025-05-13 19:01:15+00:00,34.607749,-98.441035,339.1,106,136,,1.0,1.3836476664607438,1.3836476664607438,1.5297878572993862,653.6854082273551,34.607761,-98.441039,1.3836476664607438,2025-05-13 19:01:14+00:00,1.0,2.158097767230472,12.045479787952114,106,True,2025w20-Tue
2025-05-13 19:01:16+00:00,34.60774,-98.441031,339.1,106,140,,1.0,1.0656111419160308,1.0656111419160308,1.535043905804425,651.4471646177179,34.607749,-98.441035,1.0656111419160308,2025-05-13 19:01:15+00:00,1.0,2.159163378372388,15.640508384730571,106,True,2025w20-Tue
2025-05-13 19:01:17+00:00,34.607726,-98.441026,339.1,106,140,,1.0,1.6225937345823984,1.6225937345823984,1.5350439090552155,651.4471632381365,34.60774,-98.441031,1.6225937345823984,2025-05-13 19:01:16+00:00,1.0,2.1607859721069707,10.271640796326292,106,True,2025w20-Tue
2025-05-13 19:01:18+00:00,34.607709,-98.441022,339.0,105,140,,1.0,1.9254379065737635,1.9254379065737635,1.6160167304654738,618.8054746883482,34.607726,-98.441026,1.9254379065737635,2025-05-13 19:01:17+00:00,1.0,2.1627114100135447,8.65605686015484,105,False,2025w20-Tue
2025-05-13 19:01:19+00:00,34.607694,-98.44102,339.0,105,140,,1.0,1.6779396975960086,1.6779396975960086,1.6697626203331322,598.887523186075,34.607709,-98.441022,1.6779396975960086,2025-05-13 19:01:18+00:00,1.0,2.164389349711141,9.932836098864847,105,True,2025w20-Tue
2025-05-13 19:01:20+00:00,34.607678,-98.441018,339.1,105,140,,1.0,1.7885123320408145,1.7885123320408145,1.634929986961487,611.6469867058328,34.607694,-98.44102,1.7885123320408145,2025-05-13 19:01:19+00:00,1.0,2.1661778620431815,9.318750394626665,105,False,2025w20-Tue
