index,time,lat,lon,ele,hr,cadence,power,dt,dist,speed_mps,speed_mps_smooth,pace_sec_km,pace_min_per_km,is_walk,heart_rate,latitude,lat_prev,longitude,lon_prev,distance_cumulative_km,distance_segment_m,time_prev,time_delta_s,zone_hr,zone_pace,zone_effective,efficiency_factor,decoupling_%,hrTSS,distance_km,duration_min,avg_pace_min_per_km,avg_hr,avg_cadence,gap_min_per_km
402,2025-05-13 18:41:50+00:00,34.607102,-98.433137,352.2,141,148,,1.0,2.1211136147158727,2.1211136147158727,2.034472739460132,471.4504650114897,7.857523465206995,False,141,34.607102,34.607108,-98.433137,-98.433115,0.6554735411665636,2.1211136147158727,2025-05-13 18:41:49+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
403,2025-05-13 18:41:51+00:00,34.607098,-98.43316,352.2,141,150,,1.0,2.151455198810267,2.151455198810267,1.9836826396481133,464.80168425212383,7.746710230924872,False,141,34.607098,34.607102,-98.43316,-98.433137,0.657624996365374,2.151455198810267,2025-05-13 18:41:50+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
404,2025-05-13 18:41:52+00:00,34.607099,-98.43318,352.2,141,150,,1.0,1.8337896436589765,1.8337896436589765,1.7869921971162206,545.318817486989,9.088665135410398,False,141,34.607099,34.607098,-98.43318,-98.43316,0.659458786009033,1.8337896436589765,2025-05-13 18:41:51+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
410,2025-05-13 18:41:58+00:00,34.607112,-98.433277,352.4,138,148,,1.0,1.9251496774896855,1.9251496774896855,1.878934629391858,519.4401306520531,8.657352825538572,False,138,34.607112,34.607113,-98.433277,-98.433256,0.6685847237551308,1.9251496774896855,2025-05-13 18:41:57+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
411,2025-05-13 18:41:59+00:00,34.60711,-98.433299,352.4,138,148,,1.0,2.0257009666081105,2.0257009666081105,1.95200034843679,493.6562782385534,8.227621092518497,False,138,34.60711,34.607112,-98.433299,-98.433277,0.6706104247217389,2.0257009666081105,2025-05-13 18:41:58+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
412,2025-05-13 18:42:00+00:00,34.607107,-98.433323,352.4,139,146,,1.0,2.221684643494687,2.221684643494687,2.0428754987505635,450.10888603299264,7.5018297708460775,False,139,34.607107,34.60711,-98.433323,-98.433299,0.6728321093652336,2.221684643494687,2025-05-13 18:41:59+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
413,2025-05-13 18:42:01+00:00,34.607108,-98.433344,352.4,139,146,,1.0,1.9251497930298438,1.9251497930298438,2.0063347378255596,519.4400994772348,8.657352305957229,False,139,34.607108,34.607107,-98.433344,-98.433323,0.6747572591582635,1.9251497930298438,2025-05-13 18:42:00+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
414,2025-05-13 18:42:02+00:00,34.60711,-98.433367,352.5,138,148,,1.0,2.116692413130491,2.116692413130491,2.006334742646024,472.43519832957014,7.873935719999446,False,138,34.60711,34.607108,-98.433367,-98.433344,0.676873951571394,2.116692413130491,2025-05-13 18:42:01+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
416,2025-05-13 18:42:04+00:00,34.607109,-98.433408,352.5,138,148,,1.0,2.0257009907104333,2.0257009907104333,2.0809551346793036,493.65627236490127,8.227620994624099,False,138,34.607109,34.607111,-98.433408,-98.433386,0.680642098434969,2.0257009907104333,2025-05-13 18:42:03+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
417,2025-05-13 18:42:05+00:00,34.607106,-98.433433,352.5,138,148,,1.0,2.3122087166620733,2.3122087166620733,2.141766982274144,432.4869086401549,7.20812956023287,False,138,34.607106,34.607109,-98.433433,-98.433408,0.6829543071516312,2.3122087166620733,2025-05-13 18:42:04+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
418,2025-05-13 18:42:06+00:00,34.607104,-98.433457,352.6,138,148,,1.0,2.2077276800288548,2.2077276800288548,2.178307803289151,452.95441509658025,7.549255350090173,False,138,34.607104,34.607106,-98.433457,-98.433433,0.6851620348316599,2.2077276800288548,2025-05-13 18:42:05+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
419,2025-05-13 18:42:07+00:00,34.6071,-98.433483,352.6,138,148,,1.0,2.4207516511046934,2.4207516511046934,2.2498287852576198,413.0948333934449,6.884927659718528,False,138,34.6071,34.607104,-98.433483,-98.433457,0.6875827864827646,2.4207516511046934,2025-05-13 18:42:06+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
420,2025-05-13 18:42:08+00:00,34.607099,-98.433504,352.6,137,148,,1.0,1.9251499779397014,1.9251499779397014,2.4655343850747737,519.4400495852285,8.657351474422127,False,137,34.607099,34.6071,-98.433504,-98.433483,0.6895079364607043,1.9251499779397014,2025-05-13 18:42:07+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
421,2025-05-13 18:42:09+00:00,34.607093,-98.433529,352.6,137,148,,1.0,2.3833059005527772,2.3833059005527772,2.4502381313074006,419.585249114712,6.99310147142017,False,137,34.607093,34.607099,-98.433529,-98.433504,0.691891242361257,2.3833059005527772,2025-05-13 18:42:08+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
422,2025-05-13 18:42:10+00:00,34.607083,-98.433564,352.7,137,146,,1.0,3.3907367157478427,3.3907367157478427,2.41042488672975,294.92115838886224,4.915362470519649,False,137,34.607083,34.607093,-98.433564,-98.433529,0.6952819790770048,3.3907367157478427,2025-05-13 18:42:09+00:00,1.0,Z1 (Recovery),Z4 (Threshold),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
423,2025-05-13 18:42:11+00:00,34.60708,-98.433587,352.7,136,146,,1.0,2.13124641119199,2.13124641119199,2.460827595427748,469.20900124388123,7.820165661031395,False,136,34.60708,34.607083,-98.433587,-98.433564,0.6974132254881968,2.13124641119199,2025-05-13 18:42:10+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
424,2025-05-13 18:42:12+00:00,34.607077,-98.433611,352.7,136,146,,1.0,2.2216854282164396,2.2216854282164396,2.4083893039909237,450.1087270499839,7.501827121123966,False,136,34.607077,34.60708,-98.433611,-98.433587,0.6996349109164133,2.2216854282164396,2025-05-13 18:42:11+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
425,2025-05-13 18:42:13+00:00,34.607072,-98.433634,352.7,136,146,,1.0,2.1771635214296916,2.1771635214296916,2.1449559679461982,459.31322574398257,7.655235739507234,False,136,34.607072,34.607077,-98.433634,-98.433611,0.7018120744378431,2.1771635214296916,2025-05-13 18:42:12+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
426,2025-05-13 18:42:14+00:00,34.607066,-98.433656,352.7,136,144,,1.0,2.1211144433686537,2.1211144433686537,2.0671960776257525,471.450280830603,7.857520395519411,False,136,34.607066,34.607072,-98.433656,-98.433634,0.7039331888812118,2.1211144433686537,2025-05-13 18:42:13+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
427,2025-05-13 18:42:15+00:00,34.607059,-98.433677,352.7,136,142,,1.0,2.073570035524218,2.073570035524218,1.9226961885199898,482.26005529983973,8.037683663665838,False,136,34.607059,34.607066,-98.433677,-98.433656,0.7060067589167359,2.073570035524218,2025-05-13 18:42:14+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
431,2025-05-13 18:42:19+00:00,34.607076,-98.433744,352.8,137,142,,1.0,1.9506714627085364,1.9506714627085364,1.6468255736042088,512.643989065942,8.544083572565334,False,137,34.607076,34.607073,-98.433744,-98.433723,0.7126846169112094,1.9506714627085364,2025-05-13 18:42:18+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
437,2025-05-13 18:42:25+00:00,34.607078,-98.433852,352.9,137,148,,1.0,2.0134573205209216,2.0134573205209216,1.7419179415522366,496.6581560026711,8.277652488649718,False,137,34.607078,34.607078,-98.433852,-98.43383,0.7225850104758789,2.0134573205209216,2025-05-13 18:42:24+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
438,2025-05-13 18:42:26+00:00,34.607077,-98.433875,353.0,137,148,,1.0,2.1079129959708856,2.1079129959708856,1.7321104835687868,474.4028818606003,7.906730511106066,False,137,34.607077,34.607078,-98.433875,-98.433852,0.7246929234718498,2.1079129959708856,2025-05-13 18:42:25+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
443,2025-05-13 18:42:31+00:00,34.607097,-98.433952,353.1,138,150,,1.0,1.972730978594073,1.972730978594073,1.5933049712577403,506.91149013773816,8.44854173267864,False,138,34.607097,34.607093,-98.433952,-98.433931,0.7323445543728676,1.972730978594073,2025-05-13 18:42:30+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
444,2025-05-13 18:42:32+00:00,34.607101,-98.433972,353.1,138,148,,1.0,1.8836796681705408,1.8836796681705408,1.6296651619083558,530.8758261277065,8.847948131322646,False,138,34.607101,34.607097,-98.433972,-98.433952,0.7342282340410381,1.8836796681705408,2025-05-13 18:42:31+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
448,2025-05-13 18:42:36+00:00,34.607114,-98.434036,353.2,140,146,,1.0,1.912988994786361,1.912988994786361,1.735749566981481,522.7421604229762,8.712386765121618,False,140,34.607114,34.607109,-98.434036,-98.434016,0.7402662064509693,1.912988994786361,2025-05-13 18:42:35+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
449,2025-05-13 18:42:37+00:00,34.607114,-98.434056,353.2,140,144,,1.0,1.8304149515004982,1.8304149515004982,1.7418108310064848,546.3242087157568,9.105421689402903,False,140,34.607114,34.607114,-98.434056,-98.434036,0.7420966214024699,1.8304149515004982,2025-05-13 18:42:36+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
450,2025-05-13 18:42:38+00:00,34.607117,-98.434081,353.2,142,144,,1.0,2.312208499810779,2.312208499810779,1.853856071574501,432.48694920109307,7.208130236249858,False,142,34.607117,34.607114,-98.434081,-98.434056,0.7444088299022806,2.312208499810779,2025-05-13 18:42:37+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
452,2025-05-13 18:42:40+00:00,34.607124,-98.434115,353.2,145,144,,1.0,1.7706019439553107,1.7706019439553107,1.8386909112190846,564.7796803871801,9.413013499109013,False,145,34.607124,34.607121,-98.434115,-98.434096,0.7476224978140554,1.7706019439553107,2025-05-13 18:42:39+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
453,2025-05-13 18:42:41+00:00,34.607125,-98.434135,353.2,145,144,,1.0,1.8337890716057914,1.8337890716057914,1.8887653361606838,545.3189875999923,9.088667970632791,False,145,34.607125,34.607124,-98.434135,-98.434115,0.7494562868856612,1.8337890716057914,2025-05-13 18:42:40+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
454,2025-05-13 18:42:42+00:00,34.607124,-98.434155,353.2,145,144,,1.0,1.8337890729039859,1.8337890729039859,2.1926012866159637,545.3189872139446,9.08866796419865,False,145,34.607124,34.607125,-98.434155,-98.434135,0.7512900759585652,1.8337890729039859,2025-05-13 18:42:41+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
455,2025-05-13 18:42:43+00:00,34.607124,-98.434183,353.2,145,146,,1.0,2.5625806245187746,2.5625806245187746,2.5155690118331093,390.2316244929033,6.50387341593587,False,145,34.607124,34.607124,-98.434183,-98.434155,0.753852656583084,2.5625806245187746,2025-05-13 18:42:42+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
456,2025-05-13 18:42:44+00:00,34.60712,-98.434215,353.2,144,146,,1.0,2.9622457200959564,2.9622457200959564,2.59702688426714,337.5817182268076,5.626373223170734,False,144,34.60712,34.607124,-98.434215,-98.434183,0.75681490230318,2.9622457200959564,2025-05-13 18:42:43+00:00,1.0,Z1 (Recovery),Z3 (Tempo),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
457,2025-05-13 18:42:45+00:00,34.607113,-98.434251,353.2,140,146,,1.0,3.3854405700410397,3.3854405700410397,2.718994626811421,295.3825297804231,4.923052009091378,False,140,34.607113,34.60712,-98.434251,-98.434215,0.760200342873221,3.3854405700410397,2025-05-13 18:42:44+00:00,1.0,Z1 (Recovery),Z4 (Threshold),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
458,2025-05-13 18:42:46+00:00,34.607109,-98.434275,353.2,139,148,,1.0,2.2410784337759444,2.2410784337759444,2.614659172768161,446.2137446546758,7.436910618036085,False,139,34.607109,34.607113,-98.434275,-98.434251,0.762441421306997,2.2410784337759444,2025-05-13 18:42:45+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
459,2025-05-13 18:42:47+00:00,34.607104,-98.434301,353.2,138,148,,1.0,2.4436277856253907,2.4436277856253907,2.4637555487046745,409.22762700706187,6.820474091038598,False,138,34.607104,34.607109,-98.434301,-98.434275,0.7648850490926223,2.4436277856253907,2025-05-13 18:42:46+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
460,2025-05-13 18:42:48+00:00,34.607107,-98.434323,353.2,137,148,,1.0,2.0409033543024755,2.0409033543024755,2.1948480816341736,489.9791055229915,8.166334758020042,False,137,34.607107,34.607104,-98.434323,-98.434301,0.7669259524469249,2.0409033543024755,2025-05-13 18:42:47+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
461,2025-05-13 18:42:49+00:00,34.607109,-98.434347,353.2,137,150,,1.0,2.207727599778525,2.207727599778525,2.180007329849453,452.95443156135667,7.549255624503663,False,137,34.607109,34.607107,-98.434347,-98.434323,0.7691336800467033,2.207727599778525,2025-05-13 18:42:48+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
462,2025-05-13 18:42:50+00:00,34.607112,-98.434369,353.2,137,150,,1.0,2.0409032346885323,2.0409032346885323,2.123015816571377,489.97913423985176,8.166335236635335,False,137,34.607112,34.607109,-98.434369,-98.434347,0.771174583281392,2.0409032346885323,2025-05-13 18:42:49+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
463,2025-05-13 18:42:51+00:00,34.607121,-98.43439,353.2,137,150,,1.0,2.1668746748523415,2.1668746748523415,2.0625675729473794,461.4941563559247,7.69158465573729,False,137,34.607121,34.607112,-98.43439,-98.434369,0.7733414579562443,2.1668746748523415,2025-05-13 18:42:50+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
464,2025-05-13 18:42:52+00:00,34.607128,-98.434412,353.2,137,150,,1.0,2.1586702192350096,2.1586702192350096,2.1298032503669706,463.2481567075032,7.720818053396943,False,137,34.607128,34.607121,-98.434412,-98.43439,0.7755001281754793,2.1586702192350096,2025-05-13 18:42:51+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
466,2025-05-13 18:42:54+00:00,34.607143,-98.434455,353.2,138,150,,1.0,2.5439059868764806,2.5439059868764806,1.9034808559917153,393.09628781834186,6.551617900181958,False,138,34.607143,34.607133,-98.434455,-98.43443,0.7797826962985382,2.5439059868764806,2025-05-13 18:42:53+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
467,2025-05-13 18:42:55+00:00,34.607147,-98.434474,353.2,137,150,,1.0,1.7948759796708078,1.7948759796708078,1.8979957738882738,557.1415581501105,9.285711207220446,False,137,34.607147,34.607143,-98.434474,-98.434455,0.781577572278209,1.7948759796708078,2025-05-13 18:42:54+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
469,2025-05-13 18:42:57+00:00,34.607144,-98.434511,353.1,137,150,,1.0,2.1312448087178026,2.1312448087178026,2.203997702728028,469.2093540401954,7.8201715409817245,False,137,34.607144,34.607147,-98.434511,-98.434488,0.7849901070449206,2.1312448087178026,2025-05-13 18:42:56+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
470,2025-05-13 18:42:58+00:00,34.607135,-98.434545,353.1,137,148,,1.0,3.268671582456182,3.268671582456182,2.3800190649675748,305.9346816508769,5.0989215586706695,False,137,34.607135,34.607144,-98.434545,-98.434511,0.7882587786273767,3.268671582456182,2025-05-13 18:42:57+00:00,1.0,Z1 (Recovery),Z4 (Threshold),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
471,2025-05-13 18:42:59+00:00,34.607125,-98.43457,353.1,137,148,,1.0,2.5439061848015596,2.5439061848015596,2.489844028397787,393.09625723403246,6.551617390442448,False,137,34.607125,34.607135,-98.43457,-98.434545,0.7908026848121783,2.5439061848015596,2025-05-13 18:42:58+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
472,2025-05-13 18:43:00+00:00,34.607122,-98.434599,353.1,137,146,,1.0,2.674982790868541,2.674982790868541,2.4142065207976935,373.8341806959101,6.230582139404524,False,137,34.607122,34.607125,-98.434599,-98.43457,0.7934776676030468,2.674982790868541,2025-05-13 18:42:59+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
473,2025-05-13 18:43:01+00:00,34.607122,-98.434619,353.2,137,146,,1.0,1.830414775144852,1.830414775144852,2.1867213012588396,546.3242613526564,9.105422566686318,False,137,34.607122,34.607122,-98.434619,-98.434599,0.7953080823781916,1.830414775144852,2025-05-13 18:43:00+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
475,2025-05-13 18:43:03+00:00,34.607117,-98.434661,353.2,138,146,,1.0,2.131245484761913,2.131245484761913,1.9924205778896056,469.20920520411687,7.820169060375454,False,138,34.607117,34.60712,-98.434661,-98.434638,0.799192385133671,2.131245484761913,2025-05-13 18:43:02+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
476,2025-05-13 18:43:04+00:00,34.607115,-98.434683,353.2,138,146,,1.0,2.025700846096486,2.025700846096486,2.0296425408566523,493.65630760681887,8.227621581990567,False,138,34.607115,34.607117,-98.434683,-98.434661,0.8012180859797675,2.025700846096486,2025-05-13 18:43:03+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
477,2025-05-13 18:43:05+00:00,34.607112,-98.434707,353.2,139,146,,1.0,2.2216845127274425,2.2216845127274425,2.069165205675314,450.1089125261776,7.501830212400044,False,139,34.607112,34.607115,-98.434707,-98.434683,0.8034397704924948,2.2216845127274425,2025-05-13 18:43:04+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
478,2025-05-13 18:43:06+00:00,34.607111,-98.434729,353.2,139,146,,1.0,2.016524589980086,2.016524589980086,2.082215697447215,495.9027055603003,8.265061622761857,False,139,34.607111,34.607112,-98.434729,-98.434707,0.805456295082475,2.016524589980086,2025-05-13 18:43:05+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
479,2025-05-13 18:43:07+00:00,34.607114,-98.43475,353.2,139,146,,1.0,1.9506705948106424,1.9506705948106424,2.10041398058444,512.6442171529596,8.544087374023233,False,139,34.607114,34.607111,-98.43475,-98.434729,0.8074069656772856,1.9506705948106424,2025-05-13 18:43:06+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
480,2025-05-13 18:43:08+00:00,34.607114,-98.434774,353.2,138,146,,1.0,2.1964979436214187,2.1964979436214187,2.115837293502697,455.27017355239406,7.587851401545686,False,138,34.607114,34.607114,-98.434774,-98.43475,0.8096034636209071,2.1964979436214187,2025-05-13 18:43:07+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
481,2025-05-13 18:43:09+00:00,34.607116,-98.434797,353.2,138,148,,1.0,2.1166922617826125,2.1166922617826125,2.0449956803138205,472.43523210966487,7.87393628300215,False,138,34.607116,34.607114,-98.434797,-98.434774,0.8117201558826898,2.1166922617826125,2025-05-13 18:43:08+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
482,2025-05-13 18:43:10+00:00,34.607118,-98.434822,353.2,138,148,,1.0,2.298801077318725,2.298801077318725,2.0781999837139145,435.00936634603454,7.250170606079453,False,138,34.607118,34.607116,-98.434822,-98.434797,0.8140189569600084,2.298801077318725,2025-05-13 18:43:09+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
484,2025-05-13 18:43:12+00:00,34.607122,-98.434863,353.2,139,148,,1.0,2.1166921118111106,2.1166921118111106,2.1517493124679783,472.4352655825639,7.873936840884917,False,139,34.607122,34.60712,-98.434863,-98.43484,0.8177979655958552,2.1166921118111106,2025-05-13 18:43:11+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
485,2025-05-13 18:43:13+00:00,34.607121,-98.434889,353.2,139,148,,1.0,2.3821358528401038,2.3821358528401038,2.168650171299329,419.79133927552834,6.996536314303447,False,139,34.607121,34.607122,-98.434889,-98.434863,0.8201801014486952,2.3821358528401038,2025-05-13 18:43:12+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
486,2025-05-13 18:43:14+00:00,34.607119,-98.434914,353.2,140,148,,1.0,2.2988009963342484,2.2988009963342484,2.266477851686632,435.0093816709825,7.250170861495764,False,140,34.607119,34.607121,-98.434914,-98.434889,0.8224789024450294,2.2988009963342484,2025-05-13 18:43:13+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
487,2025-05-13 18:43:15+00:00,34.607113,-98.434939,353.2,140,150,,1.0,2.3833053714754775,2.3833053714754775,2.215252207243142,419.5853422597337,6.993103023840304,False,140,34.607113,34.607119,-98.434939,-98.434914,0.8248622078165049,2.3833053714754775,2025-05-13 18:43:14+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
488,2025-05-13 18:43:16+00:00,34.607109,-98.434962,353.2,140,150,,1.0,2.151454925972221,2.151454925972221,2.1870407286470956,464.801743196228,7.746711213328573,False,140,34.607109,34.607113,-98.434962,-98.434939,0.8270136627424771,2.151454925972221,2025-05-13 18:43:15+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
489,2025-05-13 18:43:17+00:00,34.607112,-98.434982,353.2,140,150,,1.0,1.8605638895936611,1.8605638895936611,2.1606555179600067,537.471465287008,8.957875670498975,False,140,34.607112,34.607109,-98.434982,-98.434962,0.8288742266320708,1.8605638895936611,2025-05-13 18:43:16+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
490,2025-05-13 18:43:18+00:00,34.607108,-98.435006,353.2,140,148,,1.0,2.2410784598598723,2.2410784598598723,2.0319329208842536,446.21373946119087,7.43691053147783,False,140,34.607108,34.607112,-98.435006,-98.434982,0.8311153050919307,2.2410784598598723,2025-05-13 18:43:17+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
491,2025-05-13 18:43:19+00:00,34.607099,-98.435027,353.2,141,148,,1.0,2.166874942898801,2.166874942898801,1.8978660852802829,461.4940992682395,7.691583704273967,False,141,34.607099,34.607108,-98.435027,-98.435006,0.8332821800348295,2.166874942898801,2025-05-13 18:43:18+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
