time,lat,lon,ele,hr,cadence,power,dt,dist,speed_mps,speed_mps_smooth,pace_sec_km,zone_hr,zone_pace,zone_effective,pace_min_per_km,is_walk,planning_id,heart_rate,latitude,longitude,distance_cumulative_km,distance_segment_m,lat_prev,lon_prev,time_prev,time_delta_s
2025-05-13 18:42:06+00:00,34.607104,-98.433457,352.6,138,148,,1.0,2.2077276800288548,2.2077276800288548,2.178307803289151,452.95441509658025,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.549255350090173,False,2025w18-Unknown,138,34.607104,-98.433457,0.6851620348316599,2.2077276800288548,34.607106,-98.433433,2025-05-13 18:42:05+00:00,1.0
2025-05-13 18:42:07+00:00,34.6071,-98.433483,352.6,138,148,,1.0,2.4207516511046934,2.4207516511046934,2.2498287852576198,413.0948333934449,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.884927659718528,False,2025w18-Unknown,138,34.6071,-98.433483,0.6875827864827646,2.4207516511046934,34.607104,-98.433457,2025-05-13 18:42:06+00:00,1.0
2025-05-13 18:42:08+00:00,34.607099,-98.433504,352.6,137,148,,1.0,1.9251499779397014,1.9251499779397014,2.4655343850747737,519.4400495852285,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.657351474422127,False,2025w18-Unknown,137,34.607099,-98.433504,0.6895079364607043,1.9251499779397014,34.6071,-98.433483,2025-05-13 18:42:07+00:00,1.0
2025-05-13 18:42:09+00:00,34.607093,-98.433529,352.6,137,148,,1.0,2.3833059005527772,2.3833059005527772,2.4502381313074006,419.585249114712,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.99310147142017,False,2025w18-Unknown,137,34.607093,-98.433529,0.691891242361257,2.3833059005527772,34.607099,-98.433504,2025-05-13 18:42:08+00:00,1.0
2025-05-13 18:42:10+00:00,34.607083,-98.433564,352.7,137,146,,1.0,3.3907367157478427,3.3907367157478427,2.41042488672975,294.92115838886224,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),4.915362470519649,False,2025w18-Unknown,137,34.607083,-98.433564,0.6952819790770048,3.3907367157478427,34.607093,-98.433529,2025-05-13 18:42:09+00:00,1.0
2025-05-13 18:42:11+00:00,34.60708,-98.433587,352.7,136,146,,1.0,2.13124641119199,2.13124641119199,2.460827595427748,469.20900124388123,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.820165661031395,False,2025w18-Unknown,136,34.60708,-98.433587,0.6974132254881968,2.13124641119199,34.607083,-98.433564,2025-05-13 18:42:10+00:00,1.0
2025-05-13 18:42:12+00:00,34.607077,-98.433611,352.7,136,146,,1.0,2.2216854282164396,2.2216854282164396,2.4083893039909237,450.1087270499839,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.501827121123966,False,2025w18-Unknown,136,34.607077,-98.433611,0.6996349109164133,2.2216854282164396,34.60708,-98.433587,2025-05-13 18:42:11+00:00,1.0
2025-05-13 18:42:13+00:00,34.607072,-98.433634,352.7,136,146,,1.0,2.1771635214296916,2.1771635214296916,2.1449559679461982,459.31322574398257,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.655235739507234,False,2025w18-Unknown,136,34.607072,-98.433634,0.7018120744378431,2.1771635214296916,34.607077,-98.433611,2025-05-13 18:42:12+00:00,1.0
2025-05-13 18:42:14+00:00,34.607066,-98.433656,352.7,136,144,,1.0,2.1211144433686537,2.1211144433686537,2.0671960776257525,471.450280830603,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.857520395519411,False,2025w18-Unknown,136,34.607066,-98.433656,0.7039331888812118,2.1211144433686537,34.607072,-98.433634,2025-05-13 18:42:13+00:00,1.0
2025-05-13 18:42:15+00:00,34.607059,-98.433677,352.7,136,142,,1.0,2.073570035524218,2.073570035524218,1.9226961885199898,482.26005529983973,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.037683663665838,False,2025w18-Unknown,136,34.607059,-98.433677,0.7060067589167359,2.073570035524218,34.607066,-98.433656,2025-05-13 18:42:14+00:00,1.0
2025-05-13 18:42:19+00:00,34.607076,-98.433744,352.8,137,142,,1.0,1.9506714627085364,1.9506714627085364,1.6468255736042088,512.643989065942,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.544083572565334,False,2025w18-Unknown,137,34.607076,-98.433744,0.7126846169112094,1.9506714627085364,34.607073,-98.433723,2025-05-13 18:42:18+00:00,1.0
2025-05-13 18:42:25+00:00,34.607078,-98.433852,352.9,137,148,,1.0,2.0134573205209216,2.0134573205209216,1.7419179415522366,496.6581560026711,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.277652488649718,False,2025w18-Unknown,137,34.607078,-98.433852,0.7225850104758789,2.0134573205209216,34.607078,-98.43383,2025-05-13 18:42:24+00:00,1.0
2025-05-13 18:42:26+00:00,34.607077,-98.433875,353.0,137,148,,1.0,2.1079129959708856,2.1079129959708856,1.7321104835687868,474.4028818606003,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.906730511106066,False,2025w18-Unknown,137,34.607077,-98.433875,0.7246929234718498,2.1079129959708856,34.607078,-98.433852,2025-05-13 18:42:25+00:00,1.0
2025-05-13 18:42:31+00:00,34.607097,-98.433952,353.1,138,150,,1.0,1.972730978594073,1.972730978594073,1.5933049712577403,506.91149013773816,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.44854173267864,False,2025w18-Unknown,138,34.607097,-98.433952,0.7323445543728676,1.972730978594073,34.607093,-98.433931,2025-05-13 18:42:30+00:00,1.0
2025-05-13 18:42:32+00:00,34.607101,-98.433972,353.1,138,148,,1.0,1.8836796681705408,1.8836796681705408,1.6296651619083558,530.8758261277065,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.847948131322646,False,2025w18-Unknown,138,34.607101,-98.433972,0.7342282340410381,1.8836796681705408,34.607097,-98.433952,2025-05-13 18:42:31+00:00,1.0
2025-05-13 18:42:36+00:00,34.607114,-98.434036,353.2,140,146,,1.0,1.912988994786361,1.912988994786361,1.735749566981481,522.7421604229762,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.712386765121618,False,2025w18-Unknown,140,34.607114,-98.434036,0.7402662064509693,1.912988994786361,34.607109,-98.434016,2025-05-13 18:42:35+00:00,1.0
2025-05-13 18:42:37+00:00,34.607114,-98.434056,353.2,140,144,,1.0,1.8304149515004982,1.8304149515004982,1.7418108310064848,546.3242087157568,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),9.105421689402903,False,2025w18-Unknown,140,34.607114,-98.434056,0.7420966214024699,1.8304149515004982,34.607114,-98.434036,2025-05-13 18:42:36+00:00,1.0
2025-05-13 18:42:38+00:00,34.607117,-98.434081,353.2,142,144,,1.0,2.312208499810779,2.312208499810779,1.853856071574501,432.48694920109307,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.208130236249858,False,2025w18-Unknown,142,34.607117,-98.434081,0.7444088299022806,2.312208499810779,34.607114,-98.434056,2025-05-13 18:42:37+00:00,1.0
2025-05-13 18:42:40+00:00,34.607124,-98.434115,353.2,145,144,,1.0,1.7706019439553107,1.7706019439553107,1.8386909112190846,564.7796803871801,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),9.413013499109013,False,2025w18-Unknown,145,34.607124,-98.434115,0.7476224978140554,1.7706019439553107,34.607121,-98.434096,2025-05-13 18:42:39+00:00,1.0
2025-05-13 18:42:41+00:00,34.607125,-98.434135,353.2,145,144,,1.0,1.8337890716057914,1.8337890716057914,1.8887653361606838,545.3189875999923,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),9.088667970632791,False,2025w18-Unknown,145,34.607125,-98.434135,0.7494562868856612,1.8337890716057914,34.607124,-98.434115,2025-05-13 18:42:40+00:00,1.0
2025-05-13 18:42:42+00:00,34.607124,-98.434155,353.2,145,144,,1.0,1.8337890729039859,1.8337890729039859,2.1926012866159637,545.3189872139446,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),9.08866796419865,False,2025w18-Unknown,145,34.607124,-98.434155,0.7512900759585652,1.8337890729039859,34.607125,-98.434135,2025-05-13 18:42:41+00:00,1.0
2025-05-13 18:42:43+00:00,34.607124,-98.434183,353.2,145,146,,1.0,2.5625806245187746,2.5625806245187746,2.5155690118331093,390.2316244929033,Z1 (Recovery),Z2 (Aerobic),mixed,6.50387341593587,False,2025w18-Unknown,145,34.607124,-98.434183,0.753852656583084,2.5625806245187746,34.607124,-98.434155,2025-05-13 18:42:42+00:00,1.0
2025-05-13 18:42:44+00:00,34.60712,-98.434215,353.2,144,146,,1.0,2.9622457200959564,2.9622457200959564,2.59702688426714,337.5817182268076,Z1 (Recovery),Z2 (Aerobic),mixed,5.626373223170734,False,2025w18-Unknown,144,34.60712,-98.434215,0.75681490230318,2.9622457200959564,34.607124,-98.434183,2025-05-13 18:42:43+00:00,1.0
2025-05-13 18:42:45+00:00,34.607113,-98.434251,353.2,140,146,,1.0,3.3854405700410397,3.3854405700410397,2.718994626811421,295.3825297804231,Z1 (Recovery),Z2 (Aerobic),mixed,4.923052009091378,False,2025w18-Unknown,140,34.607113,-98.434251,0.760200342873221,3.3854405700410397,34.60712,-98.434215,2025-05-13 18:42:44+00:00,1.0
2025-05-13 18:42:46+00:00,34.607109,-98.434275,353.2,139,148,,1.0,2.2410784337759444,2.2410784337759444,2.614659172768161,446.2137446546758,Z1 (Recovery),Z2 (Aerobic),mixed,7.436910618036085,False,2025w18-Unknown,139,34.607109,-98.434275,0.762441421306997,2.2410784337759444,34.607113,-98.434251,2025-05-13 18:42:45+00:00,1.0
2025-05-13 18:42:47+00:00,34.607104,-98.434301,353.2,138,148,,1.0,2.4436277856253907,2.4436277856253907,2.4637555487046745,409.22762700706187,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.820474091038598,False,2025w18-Unknown,138,34.607104,-98.434301,0.7648850490926223,2.4436277856253907,34.607109,-98.434275,2025-05-13 18:42:46+00:00,1.0
2025-05-13 18:42:48+00:00,34.607107,-98.434323,353.2,137,148,,1.0,2.0409033543024755,2.0409033543024755,2.1948480816341736,489.9791055229915,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.166334758020042,False,2025w18-Unknown,137,34.607107,-98.434323,0.7669259524469249,2.0409033543024755,34.607104,-98.434301,2025-05-13 18:42:47+00:00,1.0
2025-05-13 18:42:49+00:00,34.607109,-98.434347,353.2,137,150,,1.0,2.207727599778525,2.207727599778525,2.180007329849453,452.95443156135667,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.549255624503663,False,2025w18-Unknown,137,34.607109,-98.434347,0.7691336800467033,2.207727599778525,34.607107,-98.434323,2025-05-13 18:42:48+00:00,1.0
2025-05-13 18:42:50+00:00,34.607112,-98.434369,353.2,137,150,,1.0,2.0409032346885323,2.0409032346885323,2.123015816571377,489.97913423985176,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.166335236635335,False,2025w18-Unknown,137,34.607112,-98.434369,0.771174583281392,2.0409032346885323,34.607109,-98.434347,2025-05-13 18:42:49+00:00,1.0
2025-05-13 18:42:51+00:00,34.607121,-98.43439,353.2,137,150,,1.0,2.1668746748523415,2.1668746748523415,2.0625675729473794,461.4941563559247,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.69158465573729,False,2025w18-Unknown,137,34.607121,-98.43439,0.7733414579562443,2.1668746748523415,34.607112,-98.434369,2025-05-13 18:42:50+00:00,1.0
2025-05-13 18:42:52+00:00,34.607128,-98.434412,353.2,137,150,,1.0,2.1586702192350096,2.1586702192350096,2.1298032503669706,463.2481567075032,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.720818053396943,False,2025w18-Unknown,137,34.607128,-98.434412,0.7755001281754793,2.1586702192350096,34.607121,-98.43439,2025-05-13 18:42:51+00:00,1.0
2025-05-13 18:42:54+00:00,34.607143,-98.434455,353.2,138,150,,1.0,2.5439059868764806,2.5439059868764806,1.9034808559917153,393.09628781834186,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.551617900181958,False,2025w18-Unknown,138,34.607143,-98.434455,0.7797826962985382,2.5439059868764806,34.607133,-98.43443,2025-05-13 18:42:53+00:00,1.0
2025-05-13 18:42:55+00:00,34.607147,-98.434474,353.2,137,150,,1.0,1.7948759796708078,1.7948759796708078,1.8979957738882738,557.1415581501105,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),9.285711207220446,False,2025w18-Unknown,137,34.607147,-98.434474,0.781577572278209,1.7948759796708078,34.607143,-98.434455,2025-05-13 18:42:54+00:00,1.0
2025-05-13 18:42:57+00:00,34.607144,-98.434511,353.1,137,150,,1.0,2.1312448087178026,2.1312448087178026,2.203997702728028,469.2093540401954,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.8201715409817245,False,2025w18-Unknown,137,34.607144,-98.434511,0.7849901070449206,2.1312448087178026,34.607147,-98.434488,2025-05-13 18:42:56+00:00,1.0
2025-05-13 18:42:58+00:00,34.607135,-98.434545,353.1,137,148,,1.0,3.268671582456182,3.268671582456182,2.3800190649675748,305.9346816508769,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),5.0989215586706695,False,2025w18-Unknown,137,34.607135,-98.434545,0.7882587786273767,3.268671582456182,34.607144,-98.434511,2025-05-13 18:42:57+00:00,1.0
2025-05-13 18:42:59+00:00,34.607125,-98.43457,353.1,137,148,,1.0,2.5439061848015596,2.5439061848015596,2.489844028397787,393.09625723403246,Z1 (Recovery),Z2 (Aerobic),mixed,6.551617390442448,False,2025w18-Unknown,137,34.607125,-98.43457,0.7908026848121783,2.5439061848015596,34.607135,-98.434545,2025-05-13 18:42:58+00:00,1.0
2025-05-13 18:43:00+00:00,34.607122,-98.434599,353.1,137,146,,1.0,2.674982790868541,2.674982790868541,2.4142065207976935,373.8341806959101,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.230582139404524,False,2025w18-Unknown,137,34.607122,-98.434599,0.7934776676030468,2.674982790868541,34.607125,-98.43457,2025-05-13 18:42:59+00:00,1.0
2025-05-13 18:43:01+00:00,34.607122,-98.434619,353.2,137,146,,1.0,1.830414775144852,1.830414775144852,2.1867213012588396,546.3242613526564,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),9.105422566686318,False,2025w18-Unknown,137,34.607122,-98.434619,0.7953080823781916,1.830414775144852,34.607122,-98.434599,2025-05-13 18:43:00+00:00,1.0
2025-05-13 18:43:03+00:00,34.607117,-98.434661,353.2,138,146,,1.0,2.131245484761913,2.131245484761913,1.9924205778896056,469.20920520411687,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.820169060375454,False,2025w18-Unknown,138,34.607117,-98.434661,0.799192385133671,2.131245484761913,34.60712,-98.434638,2025-05-13 18:43:02+00:00,1.0
2025-05-13 18:43:04+00:00,34.607115,-98.434683,353.2,138,146,,1.0,2.025700846096486,2.025700846096486,2.0296425408566523,493.65630760681887,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.227621581990567,False,2025w18-Unknown,138,34.607115,-98.434683,0.8012180859797675,2.025700846096486,34.607117,-98.434661,2025-05-13 18:43:03+00:00,1.0
2025-05-13 18:43:05+00:00,34.607112,-98.434707,353.2,139,146,,1.0,2.2216845127274425,2.2216845127274425,2.069165205675314,450.1089125261776,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.501830212400044,False,2025w18-Unknown,139,34.607112,-98.434707,0.8034397704924948,2.2216845127274425,34.607115,-98.434683,2025-05-13 18:43:04+00:00,1.0
2025-05-13 18:43:06+00:00,34.607111,-98.434729,353.2,139,146,,1.0,2.016524589980086,2.016524589980086,2.082215697447215,495.9027055603003,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.265061622761857,False,2025w18-Unknown,139,34.607111,-98.434729,0.805456295082475,2.016524589980086,34.607112,-98.434707,2025-05-13 18:43:05+00:00,1.0
2025-05-13 18:43:07+00:00,34.607114,-98.43475,353.2,139,146,,1.0,1.9506705948106424,1.9506705948106424,2.10041398058444,512.6442171529596,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.544087374023233,False,2025w18-Unknown,139,34.607114,-98.43475,0.8074069656772856,1.9506705948106424,34.607111,-98.434729,2025-05-13 18:43:06+00:00,1.0
2025-05-13 18:43:08+00:00,34.607114,-98.434774,353.2,138,146,,1.0,2.1964979436214187,2.1964979436214187,2.115837293502697,455.27017355239406,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.587851401545686,False,2025w18-Unknown,138,34.607114,-98.434774,0.8096034636209071,2.1964979436214187,34.607114,-98.43475,2025-05-13 18:43:07+00:00,1.0
2025-05-13 18:43:09+00:00,34.607116,-98.434797,353.2,138,148,,1.0,2.1166922617826125,2.1166922617826125,2.0449956803138205,472.43523210966487,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.87393628300215,False,2025w18-Unknown,138,34.607116,-98.434797,0.8117201558826898,2.1166922617826125,34.607114,-98.434774,2025-05-13 18:43:08+00:00,1.0
2025-05-13 18:43:10+00:00,34.607118,-98.434822,353.2,138,148,,1.0,2.298801077318725,2.298801077318725,2.0781999837139145,435.00936634603454,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.250170606079453,False,2025w18-Unknown,138,34.607118,-98.434822,0.8140189569600084,2.298801077318725,34.607116,-98.434797,2025-05-13 18:43:09+00:00,1.0
2025-05-13 18:43:12+00:00,34.607122,-98.434863,353.2,139,148,,1.0,2.1166921118111106,2.1166921118111106,2.1517493124679783,472.4352655825639,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.873936840884917,False,2025w18-Unknown,139,34.607122,-98.434863,0.8177979655958552,2.1166921118111106,34.60712,-98.43484,2025-05-13 18:43:11+00:00,1.0
2025-05-13 18:43:13+00:00,34.607121,-98.434889,353.2,139,148,,1.0,2.3821358528401038,2.3821358528401038,2.168650171299329,419.79133927552834,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.996536314303447,False,2025w18-Unknown,139,34.607121,-98.434889,0.8201801014486952,2.3821358528401038,34.607122,-98.434863,2025-05-13 18:43:12+00:00,1.0
2025-05-13 18:43:14+00:00,34.607119,-98.434914,353.2,140,148,,1.0,2.2988009963342484,2.2988009963342484,2.266477851686632,435.0093816709825,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.250170861495764,False,2025w18-Unknown,140,34.607119,-98.434914,0.8224789024450294,2.2988009963342484,34.607121,-98.434889,2025-05-13 18:43:13+00:00,1.0
2025-05-13 18:43:15+00:00,34.607113,-98.434939,353.2,140,150,,1.0,2.3833053714754775,2.3833053714754775,2.215252207243142,419.5853422597337,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.993103023840304,False,2025w18-Unknown,140,34.607113,-98.434939,0.8248622078165049,2.3833053714754775,34.607119,-98.434914,2025-05-13 18:43:14+00:00,1.0
2025-05-13 18:43:16+00:00,34.607109,-98.434962,353.2,140,150,,1.0,2.151454925972221,2.151454925972221,2.1870407286470956,464.801743196228,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.746711213328573,False,2025w18-Unknown,140,34.607109,-98.434962,0.8270136627424771,2.151454925972221,34.607113,-98.434939,2025-05-13 18:43:15+00:00,1.0
2025-05-13 18:43:17+00:00,34.607112,-98.434982,353.2,140,150,,1.0,1.8605638895936611,1.8605638895936611,2.1606555179600067,537.471465287008,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.957875670498975,False,2025w18-Unknown,140,34.607112,-98.434982,0.8288742266320708,1.8605638895936611,34.607109,-98.434962,2025-05-13 18:43:16+00:00,1.0
2025-05-13 18:43:18+00:00,34.607108,-98.435006,353.2,140,148,,1.0,2.2410784598598723,2.2410784598598723,2.0319329208842536,446.21373946119087,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.43691053147783,False,2025w18-Unknown,140,34.607108,-98.435006,0.8311153050919307,2.2410784598598723,34.607112,-98.434982,2025-05-13 18:43:17+00:00,1.0
2025-05-13 18:43:19+00:00,34.607099,-98.435027,353.2,141,148,,1.0,2.166874942898801,2.166874942898801,1.8978660852802829,461.4940992682395,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.691583704273967,False,2025w18-Unknown,141,34.607099,-98.435027,0.8332821800348295,2.166874942898801,34.607108,-98.435006,2025-05-13 18:43:18+00:00,1.0
2025-05-13 18:43:22+00:00,34.607111,-98.43508,353.2,141,150,,1.0,1.9219357696210484,1.9219357696210484,1.7316621852139888,520.3087511073129,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.671829862080251,False,2025w18-Unknown,141,34.607111,-98.43508,0.8384249289384996,1.9219357696210484,34.607111,-98.435059,2025-05-13 18:43:21+00:00,1.0
2025-05-13 18:43:24+00:00,34.607122,-98.435116,353.2,142,150,,1.0,2.0344413501600966,2.0344413501600966,2.0661473195288584,491.53542810231755,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.192273519552895,False,2025w18-Unknown,142,34.607122,-98.435116,0.8419404909608995,2.0344413501600966,34.607116,-98.435095,2025-05-13 18:43:23+00:00,1.0
2025-05-13 18:43:25+00:00,34.607133,-98.435141,353.2,143,152,,1.0,2.59443819455225,2.59443819455225,2.1760200117201722,385.4399006689696,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.424011192479514,False,2025w18-Unknown,143,34.607133,-98.435141,0.8445349291554518,2.59443819455225,34.607122,-98.435116,2025-05-13 18:43:24+00:00,1.0
2025-05-13 18:43:26+00:00,34.607135,-98.435166,353.2,144,152,,1.0,2.2988006110711794,2.2988006110711794,2.2653005592258877,435.00945457554354,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.250172076574211,False,2025w18-Unknown,144,34.607135,-98.435166,0.846833729766523,2.2988006110711794,34.607133,-98.435141,2025-05-13 18:43:25+00:00,1.0
2025-05-13 18:43:27+00:00,34.607141,-98.435192,353.2,145,152,,1.0,2.47129923057762,2.47129923057762,2.2585556453138587,404.6454543532831,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.744104394069864,False,2025w18-Unknown,145,34.607141,-98.435192,0.8493050289971006,2.47129923057762,34.607135,-98.435166,2025-05-13 18:43:26+00:00,1.0
2025-05-13 18:43:28+00:00,34.60715,-98.43521,353.1,145,150,,1.0,1.9275234097682936,1.9275234097682936,2.152063201495459,518.8004435807135,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.646691353026675,False,2025w18-Unknown,145,34.60715,-98.43521,0.8512325524068689,1.9275234097682936,34.607141,-98.435192,2025-05-13 18:43:27+00:00,1.0
2025-05-13 18:43:29+00:00,34.607166,-98.43522,353.1,146,150,,1.0,2.0007167805999524,2.0007167805999524,2.1011435681389017,499.82086904880725,Z2 (Aerobic),Z1 (Recovery),mixed,8.330364478175754,False,2025w18-Unknown,146,34.607166,-98.43522,0.8532332691874689,2.0007167805999524,34.60715,-98.43521,2025-05-13 18:43:28+00:00,1.0
2025-05-13 18:43:30+00:00,34.607183,-98.435229,353.1,146,150,,1.0,2.0619759754602516,2.0619759754602516,1.9879114495292565,484.97170282344877,Z2 (Aerobic),Z1 (Recovery),mixed,8.082877879447572,False,2025w18-Unknown,146,34.607183,-98.435229,0.8552952451629291,2.0619759754602516,34.607166,-98.43522,2025-05-13 18:43:29+00:00,1.0
2025-05-13 18:43:31+00:00,34.607199,-98.43524,353.1,146,148,,1.0,2.0442024442883913,2.0442024442883913,2.0893153649735865,489.18833983104383,Z2 (Aerobic),Z1 (Recovery),mixed,8.153155303462057,False,2025w18-Unknown,146,34.607199,-98.43524,0.8573394476072175,2.0442024442883913,34.607183,-98.435229,2025-05-13 18:43:30+00:00,1.0
2025-05-13 18:43:32+00:00,34.607213,-98.435252,353.1,146,146,,1.0,1.9051386375293962,1.9051386375293962,2.160344049837158,524.8961835642631,Z2 (Aerobic),Z1 (Recovery),mixed,8.748287222610504,False,2025w18-Unknown,146,34.607213,-98.435252,0.8592445862447469,1.9051386375293962,34.607199,-98.43524,2025-05-13 18:43:31+00:00,1.0
2025-05-13 18:43:33+00:00,34.607224,-98.435275,353.1,146,146,,1.0,2.4345429869899426,2.4345429869899426,2.1918511678019046,410.75471057358294,Z2 (Aerobic),Z1 (Recovery),mixed,6.845925534716734,False,2025w18-Unknown,146,34.607224,-98.435275,0.8616791292317368,2.4345429869899426,34.607213,-98.435252,2025-05-13 18:43:32+00:00,1.0
2025-05-13 18:43:34+00:00,34.607235,-98.435297,353.1,146,146,,1.0,2.35586020491781,2.35586020491781,2.248696583200353,424.47340377519873,Z2 (Aerobic),Z1 (Recovery),mixed,7.074570878700104,False,2025w18-Unknown,146,34.607235,-98.435297,0.8640349894366547,2.35586020491781,34.607224,-98.435275,2025-05-13 18:43:33+00:00,1.0
2025-05-13 18:43:35+00:00,34.60725,-98.435313,353.1,146,148,,1.0,2.2195115652839856,2.2195115652839856,2.333354733595308,450.5495784033233,Z2 (Aerobic),Z1 (Recovery),mixed,7.509174658374668,False,2025w18-Unknown,146,34.60725,-98.435313,0.8662545010019386,2.2195115652839856,34.607235,-98.435297,2025-05-13 18:43:34+00:00,1.0
2025-05-13 18:43:36+00:00,34.607268,-98.435326,353.1,146,148,,1.0,2.328429521280631,2.328429521280631,2.355018991328765,429.47402567289316,Z2 (Aerobic),Z1 (Recovery),mixed,7.157914743682408,False,2025w18-Unknown,146,34.607268,-98.435326,0.8685829305232192,2.328429521280631,34.60725,-98.435313,2025-05-13 18:43:35+00:00,1.0
2025-05-13 18:43:37+00:00,34.607286,-98.435339,353.1,147,150,,1.0,2.3284293895041728,2.3284293895041728,2.3446949301613054,429.4740499787906,Z2 (Aerobic),Z1 (Recovery),mixed,7.157915148781509,False,2025w18-Unknown,147,34.607286,-98.435339,0.8709113599127235,2.3284293895041728,34.607268,-98.435326,2025-05-13 18:43:36+00:00,1.0
2025-05-13 18:43:38+00:00,34.607307,-98.43535,353.1,147,150,,1.0,2.542864275657227,2.542864275657227,2.3750997298806333,393.2573238662298,Z2 (Aerobic),Z1 (Recovery),mixed,6.554301839681292,False,2025w18-Unknown,147,34.607307,-98.43535,0.8734542241883807,2.542864275657227,34.607286,-98.435339,2025-05-13 18:43:37+00:00,1.0
2025-05-13 18:43:39+00:00,34.607323,-98.435366,353.1,147,150,,1.0,2.3042398990805117,2.3042398990805117,2.356608658948639,433.9825902672035,Z2 (Aerobic),Z1 (Recovery),mixed,7.233057637206399,False,2025w18-Unknown,147,34.607323,-98.435366,0.8757584640874613,2.3042398990805117,34.607307,-98.43535,2025-05-13 18:43:38+00:00,1.0
2025-05-13 18:43:40+00:00,34.607343,-98.435375,353.1,147,152,,1.0,2.371535563880625,2.371535563880625,2.301553363358628,421.6677224792133,Z2 (Aerobic),Z1 (Recovery),mixed,7.027809430244304,False,2025w18-Unknown,147,34.607343,-98.435375,0.8781299996513418,2.371535563880625,34.607323,-98.435366,2025-05-13 18:43:39+00:00,1.0
2025-05-13 18:43:41+00:00,34.607362,-98.435383,353.1,147,152,,1.0,2.2359741666206596,2.2359741666206596,2.287686187600856,447.2323584629559,Z2 (Aerobic),Z1 (Recovery),mixed,7.4538875487945475,False,2025w18-Unknown,147,34.607362,-98.435383,0.8803659738179624,2.2359741666206596,34.607343,-98.435375,2025-05-13 18:43:40+00:00,1.0
2025-05-13 18:43:42+00:00,34.60738,-98.435388,353.1,148,152,,1.0,2.0531529115541183,2.0531529115541183,2.233780601285774,487.0557835086222,Z2 (Aerobic),Z1 (Recovery),mixed,8.117612627003153,False,2025w18-Unknown,148,34.60738,-98.435388,0.8824191267295165,2.0531529115541183,34.607362,-98.435383,2025-05-13 18:43:41+00:00,1.0
