,time,lat,lon,ele,hr,cadence,power,dt,dist,speed_mps,speed_mps_smooth,pace_sec_km,pace_min_per_km,is_walk,heart_rate,latitude,lat_prev,longitude,lon_prev,distance_cumulative_km,distance_segment_m,time_prev,time_delta_s
974,2025-05-13 18:51:22+00:00,34.607671,-98.441171,339.1,110,100,,1.0,1.5716559679702788,1.5716559679702788,1.4117703518579365,636.2715634843762,10.604547267125051,True,110,34.607671,34.607669,-98.441171,-98.441188,1.5062962488014173,1.5716559679702788,2025-05-13 18:51:21+00:00,1.0
975,2025-05-13 18:51:23+00:00,34.607673,-98.441156,339.1,110,100,,1.0,1.3906985812320047,1.3906985812320047,1.3986475677942738,719.0630762807789,11.984408573448857,True,110,34.607673,34.607671,-98.441156,-98.441171,1.5076869473826493,1.3906985812320047,2025-05-13 18:51:22+00:00,1.0
976,2025-05-13 18:51:24+00:00,34.607672,-98.441141,339.2,109,98,,1.0,1.3772979306479403,1.3772979306479403,1.4006096463819695,726.0593207524511,12.101012881184875,True,109,34.607672,34.607673,-98.441141,-98.441156,1.5090642453132974,1.3772979306479403,2025-05-13 18:51:23+00:00,1.0
977,2025-05-13 18:51:25+00:00,34.607671,-98.441126,339.2,109,98,,1.0,1.3772979471275428,1.3772979471275428,1.3644181791088357,726.0593120650287,12.101012736394212,True,109,34.607671,34.607672,-98.441126,-98.441141,1.5104415432604248,1.3772979471275428,2025-05-13 18:51:24+00:00,1.0
978,2025-05-13 18:51:26+00:00,34.60767,-98.441112,339.2,109,98,,1.0,1.2860978049320821,1.2860978049320821,1.3283520363478998,777.5458415099381,12.959123276693685,True,109,34.60767,34.607671,-98.441112,-98.441126,1.5117276410653568,1.2860978049320821,2025-05-13 18:51:25+00:00,1.0
979,2025-05-13 18:51:27+00:00,34.607668,-98.441097,339.2,109,98,,1.0,1.3906986316046097,1.3906986316046097,1.2918817800193303,719.0630502355384,11.984408139360648,True,109,34.607668,34.60767,-98.441097,-98.441112,1.5131183396969616,1.3906986316046097,2025-05-13 18:51:26+00:00,1.0
980,2025-05-13 18:51:28+00:00,34.607666,-98.441084,339.2,109,98,,1.0,1.2103678674273244,1.2103678674273244,1.1826527703069543,826.1950989541155,13.769945855738555,True,109,34.607666,34.607668,-98.441084,-98.441097,1.514328707564389,1.2103678674273244,2025-05-13 18:51:27+00:00,1.0
981,2025-05-13 18:51:29+00:00,34.607665,-98.441071,339.2,109,98,,1.0,1.194946649005093,1.194946649005093,1.0374864147598395,836.857445336656,13.947651984192444,True,109,34.607665,34.607666,-98.441071,-98.441084,1.5155236542133939,1.194946649005093,2025-05-13 18:51:28+00:00,1.0
982,2025-05-13 18:51:30+00:00,34.607664,-98.441062,339.2,109,98,,1.0,0.8311528985656628,0.8311528985656628,0.8949753172547317,1203.1480630407716,20.052507822281626,True,109,34.607664,34.607665,-98.441062,-98.441071,1.5163548071119597,0.8311528985656628,2025-05-13 18:51:29+00:00,1.0
983,2025-05-13 18:51:31+00:00,34.607663,-98.441056,339.3,110,98,,1.0,0.5602660271965078,0.5602660271965078,0.7294208370139273,1784.8663874978447,29.747832620510327,True,110,34.607663,34.607664,-98.441056,-98.441062,1.5169150731391563,0.5602660271965078,2025-05-13 18:51:30+00:00,1.0
984,2025-05-13 18:51:32+00:00,34.607665,-98.441049,339.3,108,98,,1.0,0.6781431440790712,0.6781431440790712,0.49043150721290873,1474.6149227210951,24.576964532515674,True,108,34.607665,34.607663,-98.441049,-98.441056,1.5175932162832353,0.6781431440790712,2025-05-13 18:51:31+00:00,1.0
985,2025-05-13 18:51:33+00:00,34.607664,-98.441045,339.3,108,0,,1.0,0.3825954662233029,0.3825954662233029,0.34250495573042594,2613.726738247199,43.56219942834459,True,108,34.607664,34.607665,-98.441045,-98.441049,1.5179758117494586,0.3825954662233029,2025-05-13 18:51:32+00:00,1.0
986,2025-05-13 18:51:34+00:00,34.607664,-98.441045,339.3,108,0,,1.0,0.0,0.0,0.2526907355638881,,,True,108,34.607664,34.607664,-98.441045,-98.441045,1.5179758117494586,0.0,2025-05-13 18:51:33+00:00,1.0
987,2025-05-13 18:51:35+00:00,34.607664,-98.441046,339.3,108,0,,1.0,0.09152014115324884,0.09152014115324884,0.13536613519917123,10926.556574312073,182.109640457087,True,108,34.607664,34.607664,-98.441046,-98.441045,1.518067331890612,0.09152014115324884,2025-05-13 18:51:34+00:00,1.0
988,2025-05-13 18:51:36+00:00,34.607663,-98.441046,339.3,108,0,,1.0,0.11119492636381853,0.11119492636381853,0.05884704195451066,8993.216081892993,149.88723447208594,True,108,34.607663,34.607664,-98.441046,-98.441046,1.5181785268169758,0.11119492636381853,2025-05-13 18:51:35+00:00,1.0
989,2025-05-13 18:51:37+00:00,34.607663,-98.441045,339.3,109,0,,1.0,0.09152014225548682,0.09152014225548682,0.08108602738529187,10926.556442716279,182.1096382638194,True,109,34.607663,34.607663,-98.441045,-98.441046,1.5182700469592312,0.09152014225548682,2025-05-13 18:51:36+00:00,1.0
990,2025-05-13 18:51:38+00:00,34.607663,-98.441045,339.3,109,0,,1.0,0.0,0.0,0.06278199915464208,,,True,109,34.607663,34.607663,-98.441045,-98.441045,1.5182700469592312,0.0,2025-05-13 18:51:37+00:00,1.0
991,2025-05-13 18:51:39+00:00,34.607662,-98.441045,339.3,110,0,,1.0,0.11119492715390601,0.11119492715390601,0.04054301388187839,8993.21601799235,149.88723340707307,True,110,34.607662,34.607663,-98.441045,-98.441045,1.5183812418863851,0.11119492715390601,2025-05-13 18:51:38+00:00,1.0
992,2025-05-13 18:51:40+00:00,34.607662,-98.441045,339.3,110,0,,1.0,0.0,0.0,0.06507264466720575,,,True,110,34.607662,34.607662,-98.441045,-98.441045,1.5183812418863851,0.0,2025-05-13 18:51:39+00:00,1.0
993,2025-05-13 18:51:41+00:00,34.607662,-98.441045,339.3,111,0,,1.0,0.0,0.0,0.08731162993996947,,,True,111,34.607662,34.607662,-98.441045,-98.441045,1.5183812418863851,0.0,2025-05-13 18:51:40+00:00,1.0
994,2025-05-13 18:51:42+00:00,34.607661,-98.441043,339.3,112,0,,1.0,0.21416829618212363,0.21416829618212363,0.11998473210662455,4669.225173970772,77.82057520701866,True,112,34.607661,34.607662,-98.441043,-98.441045,1.5185954101825674,0.21416829618212363,2025-05-13 18:51:41+00:00,1.0
995,2025-05-13 18:51:43+00:00,34.60766,-98.441043,339.3,112,0,,1.0,0.11119492636381853,0.11119492636381853,0.1565927903315048,8993.216081892993,149.88723447208594,True,112,34.60766,34.607661,-98.441043,-98.441043,1.518706605108931,0.11119492636381853,2025-05-13 18:51:42+00:00,1.0
996,2025-05-13 18:51:44+00:00,34.60766,-98.441046,339.3,112,0,,1.0,0.27456043798718144,0.27456043798718144,0.1788317756042685,3642.1853320567893,60.70321027379089,True,112,34.60766,34.60766,-98.441046,-98.441043,1.5189811655469183,0.27456043798718144,2025-05-13 18:51:43+00:00,1.0
997,2025-05-13 18:51:45+00:00,34.60766,-98.441048,339.3,112,0,,1.0,0.18304029112440132,0.18304029112440132,0.15430214551995225,5463.278023964467,91.05481584200858,True,112,34.60766,34.60766,-98.441048,-98.441046,1.5191642058380428,0.18304029112440132,2025-05-13 18:51:44+00:00,1.0
998,2025-05-13 18:51:46+00:00,34.607661,-98.441048,339.3,113,0,,1.0,0.11119492636381853,0.11119492636381853,0.13206316024718853,8993.216081892993,149.88723447208594,True,113,34.607661,34.60766,-98.441048,-98.441048,1.5192754007644067,0.11119492636381853,2025-05-13 18:51:45+00:00,1.0
999,2025-05-13 18:51:47+00:00,34.607661,-98.441049,339.3,113,0,,1.0,0.09152014576054224,0.09152014576054224,0.07715107264975224,10926.556024249006,182.10963128935092,True,113,34.607661,34.607661,-98.441049,-98.441048,1.5193669209101672,0.09152014576054224,2025-05-13 18:51:46+00:00,1.0
1000,2025-05-13 18:51:48+00:00,34.607661,-98.441049,339.3,113,0,,1.0,0.0,0.0,0.04054301442487197,,,True,113,34.607661,34.607661,-98.441049,-98.441049,1.5193669209101672,0.0,2025-05-13 18:51:47+00:00,1.0
1001,2025-05-13 18:51:49+00:00,34.607661,-98.441049,339.3,113,0,,1.0,0.0,0.0,0.01830402915210827,,,True,113,34.607661,34.607661,-98.441049,-98.441049,1.5193669209101672,0.0,2025-05-13 18:51:48+00:00,1.0
1002,2025-05-13 18:51:50+00:00,34.607661,-98.441049,339.3,113,0,,1.0,0.0,0.0,0.0,,,True,113,34.607661,34.607661,-98.441049,-98.441049,1.5193669209101672,0.0,2025-05-13 18:51:49+00:00,1.0
1003,2025-05-13 18:51:51+00:00,34.607661,-98.441049,339.3,113,0,,1.0,0.0,0.0,0.0,,,True,113,34.607661,34.607661,-98.441049,-98.441049,1.5193669209101672,0.0,2025-05-13 18:51:50+00:00,1.0
1004,2025-05-13 18:51:52+00:00,34.607661,-98.441049,339.3,113,0,,1.0,0.0,0.0,0.0,,,True,113,34.607661,34.607661,-98.441049,-98.441049,1.5193669209101672,0.0,2025-05-13 18:51:51+00:00,1.0
1005,2025-05-13 18:51:53+00:00,34.607661,-98.441049,339.3,113,0,,1.0,0.0,0.0,0.0,,,True,113,34.607661,34.607661,-98.441049,-98.441049,1.5193669209101672,0.0,2025-05-13 18:51:52+00:00,1.0
1006,2025-05-13 18:51:54+00:00,34.607661,-98.441049,339.3,112,0,,1.0,0.0,0.0,0.0,,,True,112,34.607661,34.607661,-98.441049,-98.441049,1.5193669209101672,0.0,2025-05-13 18:51:53+00:00,1.0
1007,2025-05-13 18:51:55+00:00,34.607661,-98.441049,339.3,112,0,,1.0,0.0,0.0,0.0,,,True,112,34.607661,34.607661,-98.441049,-98.441049,1.5193669209101672,0.0,2025-05-13 18:51:54+00:00,1.0
1008,2025-05-13 18:51:56+00:00,34.607661,-98.441049,339.3,111,0,,1.0,0.0,0.0,0.0,,,True,111,34.607661,34.607661,-98.441049,-98.441049,1.5193669209101672,0.0,2025-05-13 18:51:55+00:00,1.0
1009,2025-05-13 18:51:57+00:00,34.607661,-98.441049,339.3,111,0,,1.0,0.0,0.0,0.0,,,True,111,34.607661,34.607661,-98.441049,-98.441049,1.5193669209101672,0.0,2025-05-13 18:51:56+00:00,1.0
1010,2025-05-13 18:51:58+00:00,34.607661,-98.441049,339.3,111,0,,1.0,0.0,0.0,0.0,,,True,111,34.607661,34.607661,-98.441049,-98.441049,1.5193669209101672,0.0,2025-05-13 18:51:57+00:00,1.0
1011,2025-05-13 18:51:59+00:00,34.607661,-98.441049,339.3,108,0,,1.0,0.0,0.0,0.0,,,True,108,34.607661,34.607661,-98.441049,-98.441049,1.5193669209101672,0.0,2025-05-13 18:51:58+00:00,1.0
1012,2025-05-13 18:52:00+00:00,34.607661,-98.441049,339.3,108,0,,1.0,0.0,0.0,0.0,,,True,108,34.607661,34.607661,-98.441049,-98.441049,1.5193669209101672,0.0,2025-05-13 18:51:59+00:00,1.0
1013,2025-05-13 18:52:01+00:00,34.607661,-98.441049,339.3,111,0,,1.0,0.0,0.0,0.0,,,True,111,34.607661,34.607661,-98.441049,-98.441049,1.5193669209101672,0.0,2025-05-13 18:52:00+00:00,1.0
1014,2025-05-13 18:52:02+00:00,34.607661,-98.441049,339.3,111,0,,1.0,0.0,0.0,0.0,,,True,111,34.607661,34.607661,-98.441049,-98.441049,1.5193669209101672,0.0,2025-05-13 18:52:01+00:00,1.0
1015,2025-05-13 18:52:03+00:00,34.607661,-98.441049,339.3,110,0,,1.0,0.0,0.0,0.0,,,True,110,34.607661,34.607661,-98.441049,-98.441049,1.5193669209101672,0.0,2025-05-13 18:52:02+00:00,1.0
1016,2025-05-13 18:52:04+00:00,34.607661,-98.441049,339.3,110,0,,1.0,0.0,0.0,0.02223898527276353,,,True,110,34.607661,34.607661,-98.441049,-98.441049,1.5193669209101672,0.0,2025-05-13 18:52:03+00:00,1.0
1017,2025-05-13 18:52:05+00:00,34.607661,-98.441049,339.3,110,90,,1.0,0.0,0.0,0.02223898527276353,,,True,110,34.607661,34.607661,-98.441049,-98.441049,1.5193669209101672,0.0,2025-05-13 18:52:04+00:00,1.0
1018,2025-05-13 18:52:06+00:00,34.607662,-98.441049,339.3,109,90,,1.0,0.11119492636381853,0.11119492636381853,0.02223898527276353,8993.216081892993,149.88723447208594,True,109,34.607662,34.607661,-98.441049,-98.441049,1.5194781158365311,0.11119492636381853,2025-05-13 18:52:05+00:00,1.0
1019,2025-05-13 18:52:07+00:00,34.607662,-98.441049,339.3,109,90,,1.0,0.0,0.0,0.02223898527276353,,,True,109,34.607662,34.607662,-98.441049,-98.441049,1.5194781158365311,0.0,2025-05-13 18:52:06+00:00,1.0
1020,2025-05-13 18:52:08+00:00,34.607662,-98.441049,339.3,110,0,,1.0,0.0,0.0,0.02223898527276353,,,True,110,34.607662,34.607662,-98.441049,-98.441049,1.5194781158365311,0.0,2025-05-13 18:52:07+00:00,1.0
1021,2025-05-13 18:52:09+00:00,34.607662,-98.441049,339.3,109,0,,1.0,0.0,0.0,0.0,,,True,109,34.607662,34.607662,-98.441049,-98.441049,1.5194781158365311,0.0,2025-05-13 18:52:08+00:00,1.0
1022,2025-05-13 18:52:10+00:00,34.607662,-98.441049,339.3,111,164,,1.0,0.0,0.0,0.0,,,False,111,34.607662,34.607662,-98.441049,-98.441049,1.5194781158365311,0.0,2025-05-13 18:52:09+00:00,1.0
1023,2025-05-13 18:52:11+00:00,34.607662,-98.441049,339.3,109,122,,1.0,0.0,0.0,0.11269138904446649,,,True,109,34.607662,34.607662,-98.441049,-98.441049,1.5194781158365311,0.0,2025-05-13 18:52:10+00:00,1.0
1024,2025-05-13 18:52:12+00:00,34.607662,-98.441049,339.3,109,108,,1.0,0.0,0.0,0.5589750844290415,,,True,109,34.607662,34.607662,-98.441049,-98.441049,1.5194781158365311,0.0,2025-05-13 18:52:11+00:00,1.0
1025,2025-05-13 18:52:13+00:00,34.607667,-98.44105,339.3,108,128,,1.0,0.5634569452223334,0.5634569452223334,0.9630255943635401,1774.7584948223719,29.579367405656022,True,108,34.607667,34.607662,-98.44105,-98.441049,1.5200415727817533,0.5634569452223334,2025-05-13 18:52:12+00:00,1.0
1026,2025-05-13 18:52:14+00:00,34.607687,-98.441048,339.3,107,132,,1.0,2.231418476922875,2.231418476922875,1.389119474182853,448.14543320399474,7.469105491581018,True,107,34.607687,34.607667,-98.441048,-98.44105,1.5222729912586763,2.231418476922875,2025-05-13 18:52:13+00:00,1.0
1027,2025-05-13 18:52:15+00:00,34.607705,-98.441045,339.3,107,136,,1.0,2.020252549672493,2.020252549672493,1.8787194247947503,494.9876193261639,8.249810155023376,True,107,34.607705,34.607687,-98.441045,-98.441048,1.5242932438083487,2.020252549672493,2025-05-13 18:52:14+00:00,1.0
1028,2025-05-13 18:52:16+00:00,34.607724,-98.441042,339.4,107,142,,1.0,2.1304693990965644,2.1304693990965644,2.233405287424545,469.38012835296047,7.823017785220286,False,107,34.607724,34.607705,-98.441042,-98.441045,1.5264237132074452,2.1304693990965644,2025-05-13 18:52:15+00:00,1.0
1029,2025-05-13 18:52:17+00:00,34.607746,-98.441043,339.4,109,146,,1.0,2.4479997530594875,2.4479997530594875,2.1911720946275786,408.49677323300756,6.808293170442567,False,109,34.607746,34.607724,-98.441043,-98.441042,1.5288717129605047,2.4479997530594875,2025-05-13 18:52:16+00:00,1.0
1030,2025-05-13 18:52:18+00:00,34.607767,-98.441044,339.4,109,146,,1.0,2.3368862583713037,2.3368862583713037,2.232277763759617,427.91984266147017,7.132011641685924,False,109,34.607767,34.607746,-98.441044,-98.441043,1.5312085992188762,2.3368862583713037,2025-05-13 18:52:17+00:00,1.0
1031,2025-05-13 18:52:19+00:00,34.607785,-98.441047,339.4,113,148,,1.0,2.020252512938045,2.020252512938045,2.230307458016011,494.98762832657195,8.249810305030476,False,113,34.607785,34.607767,-98.441047,-98.441044,1.533228851731814,2.020252512938045,2025-05-13 18:52:18+00:00,1.0
1032,2025-05-13 18:52:20+00:00,34.607805,-98.441048,339.4,113,142,,1.0,2.2257808953326856,2.2257808953326856,2.1414275041804407,449.2805208710945,7.48802365720227,False,113,34.607805,34.607785,-98.441048,-98.441047,1.5354546326271468,2.2257808953326856,2025-05-13 18:52:19+00:00,1.0
1033,2025-05-13 18:52:21+00:00,34.607824,-98.441046,339.4,113,142,,1.0,2.1206178703785348,2.1206178703785348,2.0298740178185044,471.56067765358307,7.859360346248972,False,113,34.607824,34.607805,-98.441046,-98.441048,1.5375752504975253,2.1206178703785348,2025-05-13 18:52:20+00:00,1.0
1034,2025-05-13 18:52:22+00:00,34.607842,-98.441047,339.4,115,144,,1.0,2.0035999838816343,2.0035999838816343,1.9821177584910612,499.10162110436335,8.318376988460093,False,115,34.607842,34.607824,-98.441047,-98.441046,1.539578850481407,2.0035999838816343,2025-05-13 18:52:21+00:00,1.0
1035,2025-05-13 18:52:23+00:00,34.607858,-98.441047,339.4,116,144,,1.0,1.7791188265616213,1.7791188265616213,1.8725490466584596,562.0760036206408,9.367952129544133,False,116,34.607858,34.607842,-98.441047,-98.441047,1.5413579693079686,1.7791188265616213,2025-05-13 18:52:22+00:00,1.0
1036,2025-05-13 18:52:24+00:00,34.607874,-98.441048,339.4,118,146,,1.0,1.78147121630083,1.78147121630083,1.8503976382783986,561.3337958254915,9.355581974884718,False,118,34.607874,34.607858,-98.441048,-98.441047,1.5431394405242695,1.78147121630083,2025-05-13 18:52:23+00:00,1.0
1037,2025-05-13 18:52:25+00:00,34.607889,-98.44105,339.5,118,148,,1.0,1.6779373361696792,1.6779373361696792,1.8277403920871595,595.9698127242079,9.932850077730555,True,118,34.607889,34.607874,-98.44105,-98.441048,1.544817377860439,1.6779373361696792,2025-05-13 18:52:24+00:00,1.0
1038,2025-05-13 18:52:26+00:00,34.607907,-98.441048,339.5,120,150,,1.0,2.009860828478229,2.009860828478229,1.7854072088001114,497.54688774005933,8.292464713897246,False,120,34.607907,34.607889,-98.441048,-98.44105,1.5468272386889172,2.009860828478229,2025-05-13 18:52:25+00:00,1.0
1039,2025-05-13 18:52:27+00:00,34.607924,-98.441048,339.5,122,150,,1.0,1.8903137529254395,1.8903137529254395,1.7854072078940977,529.012709372931,8.816896123305828,False,122,34.607924,34.607907,-98.441048,-98.441048,1.5487175524418428,1.8903137529254395,2025-05-13 18:52:26+00:00,1.0
1040,2025-05-13 18:52:28+00:00,34.607938,-98.44105,339.5,123,164,,1.0,1.5674529101263797,1.5674529101263797,1.8961034256437235,637.9776984301063,10.632982906425053,True,123,34.607938,34.607924,-98.44105,-98.441048,1.5502850053519692,1.5674529101263797,2025-05-13 18:52:27+00:00,1.0
1041,2025-05-13 18:52:29+00:00,34.607954,-98.441051,339.5,124,160,,1.0,1.7814712117707625,1.7814712117707625,1.9404149442296514,561.3337972528959,9.35558199867484,False,124,34.607954,34.607938,-98.441051,-98.44105,1.55206647656374,1.7814712117707625,2025-05-13 18:52:28+00:00,1.0
1042,2025-05-13 18:52:30+00:00,34.607974,-98.441049,339.5,125,162,,1.0,2.2314184249178064,2.2314184249178064,1.9200541517717666,448.1454436483981,7.469105665654756,False,125,34.607974,34.607954,-98.441049,-98.441051,1.554297894988658,2.2314184249178064,2025-05-13 18:52:29+00:00,1.0
1043,2025-05-13 18:52:31+00:00,34.607994,-98.441047,339.6,127,162,,1.0,2.231418421407871,2.231418421407871,2.0547201256030463,448.1454443533136,7.4691056774033715,False,127,34.607994,34.607974,-98.441047,-98.441049,1.5565293134100657,2.231418421407871,2025-05-13 18:52:30+00:00,1.0
1044,2025-05-13 18:52:32+00:00,34.60801,-98.441045,339.6,127,158,,1.0,1.7885097906360155,1.7885097906360155,2.1053681771178443,559.1246999237214,9.318763636218687,False,127,34.60801,34.607994,-98.441045,-98.441047,1.5583178232007018,1.7885097906360155,2025-05-13 18:52:31+00:00,1.0
1045,2025-05-13 18:52:33+00:00,34.60803,-98.441048,339.6,128,158,,1.0,2.240782779282777,2.240782779282777,2.126461741191046,446.2726192139325,7.437891862652848,False,128,34.60803,34.60801,-98.441048,-98.441045,1.5605586059799845,2.240782779282777,2025-05-13 18:52:32+00:00,1.0
1046,2025-05-13 18:52:34+00:00,34.608048,-98.441052,339.6,128,158,,1.0,2.0347114693447517,2.0347114693447517,2.214227470192422,491.4701740596346,8.191185949999712,False,128,34.608048,34.60803,-98.441052,-98.441048,1.5625933174493294,2.0347114693447517,2025-05-13 18:52:33+00:00,1.0
1047,2025-05-13 18:52:35+00:00,34.608069,-98.441051,339.7,130,156,,1.0,2.336886245283814,2.336886245283814,2.507917324204746,427.919845057991,7.132011681628018,False,130,34.608069,34.608048,-98.441051,-98.441052,1.564930203694613,2.336886245283814,2025-05-13 18:52:34+00:00,1.0
1048,2025-05-13 18:52:36+00:00,34.608093,-98.44105,339.7,130,158,,1.0,2.670247066414754,2.670247066414754,2.6382640287395924,374.497181394778,6.241632173152347,False,130,34.608093,34.608069,-98.44105,-98.441051,1.5676004507610277,2.670247066414754,2025-05-13 18:52:35+00:00,1.0
1049,2025-05-13 18:52:37+00:00,34.608122,-98.441045,339.7,130,162,,1.0,3.2569590606976346,3.2569590606976346,2.7072232951109436,307.0348694483749,5.11725805863523,False,130,34.608122,34.608093,-98.441045,-98.44105,1.5708574098217254,3.2569590606976346,2025-05-13 18:52:36+00:00,1.0
1050,2025-05-13 18:52:38+00:00,34.608148,-98.441046,339.7,132,164,,1.0,2.892516301957007,2.892516301957007,2.7513427087499034,345.7197455804913,5.762007283666374,False,132,34.608148,34.608122,-98.441046,-98.441045,1.5737499261236825,2.892516301957007,2025-05-13 18:52:37+00:00,1.0
1051,2025-05-13 18:52:39+00:00,34.608169,-98.441051,339.7,134,166,,1.0,2.3795078012015094,2.3795078012015094,2.8632620084848392,420.2549785695427,7.0042636513249965,False,134,34.608169,34.608148,-98.441051,-98.441046,1.576129433924884,2.3795078012015094,2025-05-13 18:52:38+00:00,1.0
1052,2025-05-13 18:52:40+00:00,34.608192,-98.441051,339.7,134,168,,1.0,2.5574833134786137,2.5574833134786137,2.8126017190986223,391.0093937777562,6.516836263275729,False,134,34.608192,34.608169,-98.441051,-98.441051,1.5786869172383624,2.5574833134786137,2025-05-13 18:52:39+00:00,1.0
1053,2025-05-13 18:52:41+00:00,34.608221,-98.441053,339.8,134,168,,1.0,3.229843565089433,3.229843565089433,2.814913646480165,309.6125183302215,5.160218959254302,False,134,34.608221,34.608192,-98.441053,-98.441051,1.5819167608034517,3.229843565089433,2025-05-13 18:52:40+00:00,1.0
1054,2025-05-13 18:52:42+00:00,34.608248,-98.441052,339.8,136,168,,1.0,3.00365761376655,3.00365761376655,3.010186981452764,332.9274266869626,5.548801542363599,False,136,34.608248,34.608221,-98.441052,-98.441053,1.5849204184172183,3.00365761376655,2025-05-13 18:52:41+00:00,1.0
1055,2025-05-13 18:52:43+00:00,34.608274,-98.441055,339.8,136,168,,1.0,2.904075938864719,2.904075938864719,3.0558688552796323,344.3436125816072,5.739071687813873,False,136,34.608274,34.608248,-98.441055,-98.441052,1.587824494356083,2.904075938864719,2025-05-13 18:52:42+00:00,1.0
1056,2025-05-13 18:52:44+00:00,34.608304,-98.441059,339.8,136,168,,1.0,3.3558744760645034,3.3558744760645034,3.0128583641549858,297.9849237903316,4.966425329336319,False,136,34.608304,34.608274,-98.441059,-98.441055,1.5911803688321475,3.3558744760645034,2025-05-13 18:52:43+00:00,1.0
1057,2025-05-13 18:52:45+00:00,34.608329,-98.441061,339.9,137,168,,1.0,2.7858926826129564,2.7858926826129564,3.0006777160518556,358.9513717599759,5.982534827711991,False,137,34.608329,34.608304,-98.441061,-98.441059,1.5939662615147603,2.7858926826129564,2025-05-13 18:52:44+00:00,1.0
1058,2025-05-13 18:52:46+00:00,34.608356,-98.441064,339.8,137,168,,1.0,3.0147911094662,3.0147911094662,3.027249652183158,331.6979398207992,5.528310053611314,False,137,34.608356,34.608329,-98.441064,-98.441061,1.5969810526242265,3.0147911094662,2025-05-13 18:52:45+00:00,1.0
1059,2025-05-13 18:52:47+00:00,34.608382,-98.44107,339.8,135,166,,1.0,2.9427543732509016,2.9427543732509016,2.934578015359808,339.81769225791214,5.663639531554944,False,135,34.608382,34.608356,-98.44107,-98.441064,1.5999238069974775,2.9427543732509016,2025-05-13 18:52:46+00:00,1.0
1060,2025-05-13 18:52:48+00:00,34.608409,-98.441075,339.8,138,164,,1.0,3.0369356195212296,3.0369356195212296,2.7880297975500845,329.27928849464683,5.48799911755373,False,138,34.608409,34.608382,-98.441075,-98.44107,1.6029607426169987,3.0369356195212296,2025-05-13 18:52:47+00:00,1.0
1061,2025-05-13 18:52:49+00:00,34.608435,-98.441076,339.9,136,160,,1.0,2.892516291947753,2.892516291947753,2.4115836388749563,345.71974677681874,5.762007303605205,False,136,34.608435,34.608409,-98.441076,-98.441075,1.6058532589089465,2.892516291947753,2025-05-13 18:52:48+00:00,1.0
1062,2025-05-13 18:52:50+00:00,34.608453,-98.441071,339.9,138,152,,1.0,2.053151593564339,2.053151593564339,2.021140302590065,487.0560961667555,8.117617837982463,False,138,34.608453,34.608435,-98.441071,-98.441076,1.6079064105025107,2.053151593564339,2025-05-13 18:52:49+00:00,1.0
1063,2025-05-13 18:52:51+00:00,34.608459,-98.441061,340.0,138,152,,1.0,1.1325603160905575,1.1325603160905575,1.7119867201691226,882.9551819825919,14.715949131549262,True,138,34.608459,34.608453,-98.441061,-98.441071,1.6090389708186013,1.1325603160905575,2025-05-13 18:52:50+00:00,1.0
1064,2025-05-13 18:52:52+00:00,34.608453,-98.441053,340.0,139,144,,1.0,0.9905376918264475,0.9905376918264475,1.405942112923586,1009.5526987530429,16.82591196430734,True,139,34.608453,34.608459,-98.441053,-98.441061,1.6100295085104277,0.9905376918264475,2025-05-13 18:52:51+00:00,1.0
1065,2025-05-13 18:52:53+00:00,34.60844,-98.441049,340.0,140,136,,1.0,1.4911677074165162,1.4911677074165162,1.2206945179809796,670.6153808363541,11.176945367785262,True,140,34.60844,34.608453,-98.441049,-98.441053,1.611520676217844,1.4911677074165162,2025-05-13 18:52:52+00:00,1.0
1066,2025-05-13 18:52:54+00:00,34.608428,-98.441046,340.0,139,126,,1.0,1.3622932557200704,1.3622932557200704,1.1976535719665673,734.0563390453165,12.234296785966574,True,139,34.608428,34.60844,-98.441046,-98.441049,1.612882969473564,1.3622932557200704,2025-05-13 18:52:53+00:00,1.0
1067,2025-05-13 18:52:55+00:00,34.608418,-98.441048,340.0,138,122,,1.0,1.1269136188513083,1.1269136188513083,1.2005321062684886,887.3794612752355,14.789687267235967,True,138,34.608418,34.608428,-98.441048,-98.441046,1.6140098830924154,1.1269136188513083,2025-05-13 18:52:54+00:00,1.0
1068,2025-05-13 18:52:56+00:00,34.608409,-98.441046,339.9,137,122,,1.0,1.0173555860184955,1.0173555860184955,1.2403726537591502,982.9404917444666,16.3823742937575,True,137,34.608409,34.608418,-98.441046,-98.441048,1.6150272386784341,1.0173555860184955,2025-05-13 18:52:55+00:00,1.0
1069,2025-05-13 18:52:57+00:00,34.6084,-98.441045,339.9,136,114,,1.0,1.0049303633360527,1.0049303633360527,1.3237377677694429,995.0938258849246,16.58493026787627,True,136,34.6084,34.608409,-98.441045,-98.441046,1.6160321690417703,1.0049303633360527,2025-05-13 18:52:56+00:00,1.0
1070,2025-05-13 18:52:58+00:00,34.608385,-98.441042,339.9,136,110,,1.0,1.690370444869825,1.690370444869825,1.4339424882757368,591.5863017097473,9.859791414705844,True,136,34.608385,34.6084,-98.441042,-98.441045,1.61772253948664,1.690370444869825,2025-05-13 18:52:57+00:00,1.0
