,time,lat,lon,ele,hr,cadence,power,dt,dist,speed_mps,speed_mps_smooth,pace_sec_km,zone_hr,zone_pace,zone_effective,pace_min_per_km,is_walk,planning_id,heart_rate,latitude,longitude,distance_cumulative_km,distance_segment_m,lat_prev,lon_prev,time_prev,time_delta_s
1050,2025-05-13 18:52:38+00:00,34.608148,-98.441046,339.7,132,164,,1.0,2.892516301957007,2.892516301957007,2.7513427087499034,345.7197455804913,Z1 (Recovery),Z2 (Aerobic),mixed,5.762007283666374,False,2025w18-Unknown,132,34.608148,-98.441046,1.5737499261236825,2.892516301957007,34.608122,-98.441045,2025-05-13 18:52:37+00:00,1.0
1051,2025-05-13 18:52:39+00:00,34.608169,-98.441051,339.7,134,166,,1.0,2.3795078012015094,2.3795078012015094,2.8632620084848392,420.2549785695427,Z1 (Recovery),Z2 (Aerobic),mixed,7.0042636513249965,False,2025w18-Unknown,134,34.608169,-98.441051,1.576129433924884,2.3795078012015094,34.608148,-98.441046,2025-05-13 18:52:38+00:00,1.0
1052,2025-05-13 18:52:40+00:00,34.608192,-98.441051,339.7,134,168,,1.0,2.5574833134786137,2.5574833134786137,2.8126017190986223,391.0093937777562,Z1 (Recovery),Z2 (Aerobic),mixed,6.516836263275729,False,2025w18-Unknown,134,34.608192,-98.441051,1.5786869172383624,2.5574833134786137,34.608169,-98.441051,2025-05-13 18:52:39+00:00,1.0
1053,2025-05-13 18:52:41+00:00,34.608221,-98.441053,339.8,134,168,,1.0,3.229843565089433,3.229843565089433,2.814913646480165,309.6125183302215,Z1 (Recovery),Z2 (Aerobic),mixed,5.160218959254302,False,2025w18-Unknown,134,34.608221,-98.441053,1.5819167608034517,3.229843565089433,34.608192,-98.441051,2025-05-13 18:52:40+00:00,1.0
1054,2025-05-13 18:52:42+00:00,34.608248,-98.441052,339.8,136,168,,1.0,3.00365761376655,3.00365761376655,3.010186981452764,332.9274266869626,Z1 (Recovery),Z3 (Tempo),mixed,5.548801542363599,False,2025w18-Unknown,136,34.608248,-98.441052,1.5849204184172183,3.00365761376655,34.608221,-98.441053,2025-05-13 18:52:41+00:00,1.0
1055,2025-05-13 18:52:43+00:00,34.608274,-98.441055,339.8,136,168,,1.0,2.904075938864719,2.904075938864719,3.0558688552796323,344.3436125816072,Z1 (Recovery),Z3 (Tempo),mixed,5.739071687813873,False,2025w18-Unknown,136,34.608274,-98.441055,1.587824494356083,2.904075938864719,34.608248,-98.441052,2025-05-13 18:52:42+00:00,1.0
1056,2025-05-13 18:52:44+00:00,34.608304,-98.441059,339.8,136,168,,1.0,3.3558744760645034,3.3558744760645034,3.0128583641549858,297.9849237903316,Z1 (Recovery),Z3 (Tempo),mixed,4.966425329336319,False,2025w18-Unknown,136,34.608304,-98.441059,1.5911803688321475,3.3558744760645034,34.608274,-98.441055,2025-05-13 18:52:43+00:00,1.0
1057,2025-05-13 18:52:45+00:00,34.608329,-98.441061,339.9,137,168,,1.0,2.7858926826129564,2.7858926826129564,3.0006777160518556,358.9513717599759,Z1 (Recovery),Z3 (Tempo),mixed,5.982534827711991,False,2025w18-Unknown,137,34.608329,-98.441061,1.5939662615147603,2.7858926826129564,34.608304,-98.441059,2025-05-13 18:52:44+00:00,1.0
1058,2025-05-13 18:52:46+00:00,34.608356,-98.441064,339.8,137,168,,1.0,3.0147911094662,3.0147911094662,3.027249652183158,331.6979398207992,Z1 (Recovery),Z3 (Tempo),mixed,5.528310053611314,False,2025w18-Unknown,137,34.608356,-98.441064,1.5969810526242265,3.0147911094662,34.608329,-98.441061,2025-05-13 18:52:45+00:00,1.0
1059,2025-05-13 18:52:47+00:00,34.608382,-98.44107,339.8,135,166,,1.0,2.9427543732509016,2.9427543732509016,2.934578015359808,339.81769225791214,Z1 (Recovery),Z3 (Tempo),mixed,5.663639531554944,False,2025w18-Unknown,135,34.608382,-98.44107,1.5999238069974775,2.9427543732509016,34.608356,-98.441064,2025-05-13 18:52:46+00:00,1.0
1060,2025-05-13 18:52:48+00:00,34.608409,-98.441075,339.8,138,164,,1.0,3.0369356195212296,3.0369356195212296,2.7880297975500845,329.27928849464683,Z1 (Recovery),Z2 (Aerobic),mixed,5.48799911755373,False,2025w18-Unknown,138,34.608409,-98.441075,1.6029607426169987,3.0369356195212296,34.608382,-98.44107,2025-05-13 18:52:47+00:00,1.0
1061,2025-05-13 18:52:49+00:00,34.608435,-98.441076,339.9,136,160,,1.0,2.892516291947753,2.892516291947753,2.4115836388749563,345.71974677681874,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),5.762007303605205,False,2025w18-Unknown,136,34.608435,-98.441076,1.6058532589089465,2.892516291947753,34.608409,-98.441075,2025-05-13 18:52:48+00:00,1.0
1062,2025-05-13 18:52:50+00:00,34.608453,-98.441071,339.9,138,152,,1.0,2.053151593564339,2.053151593564339,2.021140302590065,487.0560961667555,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.117617837982463,False,2025w18-Unknown,138,34.608453,-98.441071,1.6079064105025107,2.053151593564339,34.608435,-98.441076,2025-05-13 18:52:49+00:00,1.0
1063,2025-05-13 18:52:51+00:00,34.608459,-98.441061,340.0,138,152,,1.0,1.1325603160905575,1.1325603160905575,1.7119867201691226,882.9551819825919,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),14.715949131549262,True,2025w18-Unknown,138,34.608459,-98.441061,1.6090389708186013,1.1325603160905575,34.608453,-98.441071,2025-05-13 18:52:50+00:00,1.0
1064,2025-05-13 18:52:52+00:00,34.608453,-98.441053,340.0,139,144,,1.0,0.9905376918264475,0.9905376918264475,1.405942112923586,1009.5526987530429,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),16.82591196430734,True,2025w18-Unknown,139,34.608453,-98.441053,1.6100295085104277,0.9905376918264475,34.608459,-98.441061,2025-05-13 18:52:51+00:00,1.0
1065,2025-05-13 18:52:53+00:00,34.60844,-98.441049,340.0,140,136,,1.0,1.4911677074165162,1.4911677074165162,1.2206945179809796,670.6153808363541,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),11.176945367785262,True,2025w18-Unknown,140,34.60844,-98.441049,1.611520676217844,1.4911677074165162,34.608453,-98.441053,2025-05-13 18:52:52+00:00,1.0
1066,2025-05-13 18:52:54+00:00,34.608428,-98.441046,340.0,139,126,,1.0,1.3622932557200704,1.3622932557200704,1.1976535719665673,734.0563390453165,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),12.234296785966574,True,2025w18-Unknown,139,34.608428,-98.441046,1.612882969473564,1.3622932557200704,34.60844,-98.441049,2025-05-13 18:52:53+00:00,1.0
1067,2025-05-13 18:52:55+00:00,34.608418,-98.441048,340.0,138,122,,1.0,1.1269136188513083,1.1269136188513083,1.2005321062684886,887.3794612752355,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),14.789687267235967,True,2025w18-Unknown,138,34.608418,-98.441048,1.6140098830924154,1.1269136188513083,34.608428,-98.441046,2025-05-13 18:52:54+00:00,1.0
1068,2025-05-13 18:52:56+00:00,34.608409,-98.441046,339.9,137,122,,1.0,1.0173555860184955,1.0173555860184955,1.2403726537591502,982.9404917444666,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),16.3823742937575,True,2025w18-Unknown,137,34.608409,-98.441046,1.6150272386784341,1.0173555860184955,34.608418,-98.441048,2025-05-13 18:52:55+00:00,1.0
1069,2025-05-13 18:52:57+00:00,34.6084,-98.441045,339.9,136,114,,1.0,1.0049303633360527,1.0049303633360527,1.3237377677694429,995.0938258849246,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),16.58493026787627,True,2025w18-Unknown,136,34.6084,-98.441045,1.6160321690417703,1.0049303633360527,34.608409,-98.441046,2025-05-13 18:52:56+00:00,1.0
1070,2025-05-13 18:52:58+00:00,34.608385,-98.441042,339.9,136,110,,1.0,1.690370444869825,1.690370444869825,1.4339424882757368,591.5863017097473,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),9.859791414705844,True,2025w18-Unknown,136,34.608385,-98.441042,1.61772253948664,1.690370444869825,34.6084,-98.441045,2025-05-13 18:52:57+00:00,1.0
1071,2025-05-13 18:52:59+00:00,34.608369,-98.441042,339.9,136,104,,1.0,1.779118825771534,1.779118825771534,1.4093223422843144,562.0760038702526,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),9.367952133704339,True,2025w18-Unknown,136,34.608369,-98.441042,1.6195016583124116,1.779118825771534,34.608385,-98.441042,2025-05-13 18:52:58+00:00,1.0
1072,2025-05-13 18:53:00+00:00,34.608354,-98.44104,339.9,136,100,,1.0,1.6779372213827766,1.6779372213827766,1.3945295180540147,595.9698534942248,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),9.932850757232195,True,2025w18-Unknown,136,34.608354,-98.44104,1.6211795955337944,1.6779372213827766,34.608369,-98.441042,2025-05-13 18:52:59+00:00,1.0
1073,2025-05-13 18:53:01+00:00,34.608346,-98.441039,339.9,136,100,,1.0,0.8942548560613847,0.8942548560613847,1.2574415033300597,1118.2494489371345,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),18.63752809060054,True,2025w18-Unknown,136,34.608346,-98.441039,1.6220738503898557,0.8942548560613847,34.608354,-98.44104,2025-05-13 18:53:00+00:00,1.0
1074,2025-05-13 18:53:02+00:00,34.608338,-98.441036,339.8,137,98,,1.0,0.9309662421845537,0.9309662421845537,1.2659264844570295,1074.15280456728,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),17.902582547881483,True,2025w18-Unknown,137,34.608338,-98.441036,1.6230048166320403,0.9309662421845537,34.608346,-98.441039,2025-05-13 18:53:01+00:00,1.0
1075,2025-05-13 18:53:03+00:00,34.608329,-98.441037,339.8,137,98,,1.0,1.0049303712500497,1.0049303712500497,1.2977439376965125,995.093818048392,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),16.584930137267133,True,2025w18-Unknown,137,34.608329,-98.441037,1.6240097470032904,1.0049303712500497,34.608338,-98.441036,2025-05-13 18:53:02+00:00,1.0
1076,2025-05-13 18:53:04+00:00,34.608314,-98.441029,339.8,137,98,,1.0,1.8215437314063831,1.8215437314063831,1.4969557170693233,548.9848982258125,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),9.149766603260149,True,2025w18-Unknown,137,34.608314,-98.441029,1.6258312907346968,1.8215437314063831,34.608329,-98.441037,2025-05-13 18:53:03+00:00,1.0
1077,2025-05-13 18:53:05+00:00,34.608298,-98.441024,339.8,137,100,,1.0,1.8370244875801922,1.8370244875801922,1.7333031897630284,544.3585574176221,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),9.072660768912282,True,2025w18-Unknown,137,34.608298,-98.441024,1.627668315222277,1.8370244875801922,34.608314,-98.441029,2025-05-13 18:53:04+00:00,1.0
1078,2025-05-13 18:53:06+00:00,34.608281,-98.441024,339.8,136,108,,1.0,1.8903137529254395,1.8903137529254395,2.0025529638622688,529.012709372931,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.816896123305828,True,2025w18-Unknown,136,34.608281,-98.441024,1.6295586289752024,1.8903137529254395,34.608298,-98.441024,2025-05-13 18:53:05+00:00,1.0
1079,2025-05-13 18:53:07+00:00,34.608262,-98.441024,339.8,136,112,,1.0,2.1127036056530772,2.1127036056530772,2.171979865391461,473.32716114283375,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.8888017966192665,True,2025w18-Unknown,136,34.608262,-98.441024,1.6316713325808556,2.1127036056530772,34.608281,-98.441024,2025-05-13 18:53:06+00:00,1.0
1080,2025-05-13 18:53:08+00:00,34.608241,-98.441027,339.8,135,116,,1.0,2.351179241746252,2.351179241746252,2.2941749146152426,425.31848795044937,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),7.088655643123754,True,2025w18-Unknown,135,34.608241,-98.441027,1.6340225118226017,2.351179241746252,34.608262,-98.441024,2025-05-13 18:53:07+00:00,1.0
1081,2025-05-13 18:53:09+00:00,34.608217,-98.441027,339.7,135,122,,1.0,2.6686782390523445,2.6686782390523445,2.4279362246644878,374.71733585803247,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.2453014215450695,True,2025w18-Unknown,135,34.608217,-98.441027,1.6366911900616539,2.6686782390523445,34.608241,-98.441027,2025-05-13 18:53:08+00:00,1.0
1082,2025-05-13 18:53:10+00:00,34.608195,-98.441026,339.7,135,134,,1.0,2.447999733699101,2.447999733699101,2.5847668202528773,408.49677646366786,Z1 (Recovery),Z2 (Aerobic),mixed,6.808293224287012,True,2025w18-Unknown,135,34.608195,-98.441026,1.6391391897953531,2.447999733699101,34.608217,-98.441027,2025-05-13 18:53:09+00:00,1.0
1083,2025-05-13 18:53:11+00:00,34.608172,-98.441025,339.7,133,140,,1.0,2.5591203031716674,2.5591203031716674,2.809987645142251,390.759277225319,Z1 (Recovery),Z2 (Aerobic),mixed,6.512667645731224,False,2025w18-Unknown,133,34.608172,-98.441025,1.641698310098525,2.5591203031716674,34.608195,-98.441026,2025-05-13 18:53:10+00:00,1.0
1084,2025-05-13 18:53:12+00:00,34.608146,-98.441023,339.7,134,146,,1.0,2.896856583595023,2.896856583595023,2.790687747391389,345.2017630638075,Z1 (Recovery),Z2 (Aerobic),mixed,5.75337422445556,False,2025w18-Unknown,134,34.608146,-98.441023,1.64459516668212,2.896856583595023,34.608172,-98.441025,2025-05-13 18:53:11+00:00,1.0
1085,2025-05-13 18:53:13+00:00,34.608115,-98.441018,339.7,133,148,,1.0,3.477283366193121,3.477283366193121,2.835137213942075,287.58081947597657,Z1 (Recovery),Z2 (Aerobic),mixed,4.793023243960258,False,2025w18-Unknown,133,34.608115,-98.441018,1.6480724500483133,3.477283366193121,34.608146,-98.441023,2025-05-13 18:53:12+00:00,1.0
1086,2025-05-13 18:53:14+00:00,34.608092,-98.441015,339.7,133,150,,1.0,2.5721787502980313,2.5721787502980313,2.8139384806953904,388.77546900040784,Z1 (Recovery),Z2 (Aerobic),mixed,6.479604109189096,False,2025w18-Unknown,133,34.608092,-98.441015,1.6506446287986112,2.5721787502980313,34.608115,-98.441018,2025-05-13 18:53:13+00:00,1.0
1087,2025-05-13 18:53:15+00:00,34.608068,-98.441014,339.7,132,150,,1.0,2.6702470664525326,2.6702470664525326,2.7268967130491015,374.49718138947964,Z1 (Recovery),Z2 (Aerobic),mixed,6.24163217306404,False,2025w18-Unknown,132,34.608068,-98.441014,1.6533148758650635,2.6702470664525326,34.608092,-98.441015,2025-05-13 18:53:14+00:00,1.0
1088,2025-05-13 18:53:16+00:00,34.608046,-98.441012,339.7,132,150,,1.0,2.4531266369382436,2.4531266369382436,2.52206536864562,407.64304008703914,Z1 (Recovery),Z2 (Aerobic),mixed,6.794064256218655,False,2025w18-Unknown,132,34.608046,-98.441012,1.655768002502002,2.4531266369382436,34.608068,-98.441014,2025-05-13 18:53:15+00:00,1.0
1089,2025-05-13 18:53:17+00:00,34.608024,-98.441009,339.6,132,152,,1.0,2.4616477453635777,2.4616477453635777,2.587000939883258,406.23196470066154,Z1 (Recovery),Z2 (Aerobic),mixed,6.770546286076516,False,2025w18-Unknown,132,34.608024,-98.441009,1.6582296502473655,2.4616477453635777,34.608046,-98.441012,2025-05-13 18:53:16+00:00,1.0
1090,2025-05-13 18:53:18+00:00,34.608002,-98.441007,339.6,132,152,,1.0,2.4531266441757156,2.4531266441757156,2.5673872864648732,407.64303888436785,Z1 (Recovery),Z2 (Aerobic),mixed,6.794064236174093,False,2025w18-Unknown,132,34.608002,-98.441007,1.660682776891541,2.4531266441757156,34.608024,-98.441009,2025-05-13 18:53:17+00:00,1.0
1091,2025-05-13 18:53:19+00:00,34.607976,-98.441005,339.6,132,152,,1.0,2.8968566064862222,2.8968566064862222,2.6117515690403175,345.2017603359948,Z1 (Recovery),Z2 (Aerobic),mixed,5.7533741789919235,False,2025w18-Unknown,132,34.607976,-98.441005,1.6635796334980273,2.8968566064862222,34.608002,-98.441007,2025-05-13 18:53:18+00:00,1.0
1092,2025-05-13 18:53:20+00:00,34.607953,-98.441002,339.5,133,152,,1.0,2.572178799360608,2.572178799360608,2.6987933433149474,388.7754615847778,Z1 (Recovery),Z2 (Aerobic),mixed,6.479603985595016,False,2025w18-Unknown,133,34.607953,-98.441002,1.666151812297388,2.572178799360608,34.607976,-98.441005,2025-05-13 18:53:19+00:00,1.0
1093,2025-05-13 18:53:21+00:00,34.607929,-98.441,339.5,133,154,,1.0,2.674948049815463,2.674948049815463,2.8088995395504717,373.8390358904305,Z1 (Recovery),Z2 (Aerobic),mixed,6.230663059475038,False,2025w18-Unknown,133,34.607929,-98.441,1.6688267603472033,2.674948049815463,34.607953,-98.441002,2025-05-13 18:53:20+00:00,1.0
1094,2025-05-13 18:53:22+00:00,34.607903,-98.440998,339.5,134,154,,1.0,2.8968566167367285,2.8968566167367285,2.8080314805418456,345.2017591145008,Z1 (Recovery),Z2 (Aerobic),mixed,5.75337415863365,False,2025w18-Unknown,134,34.607903,-98.440998,1.6717236169639402,2.8968566167367285,34.607929,-98.441,2025-05-13 18:53:21+00:00,1.0
1095,2025-05-13 18:53:23+00:00,34.607876,-98.440997,339.5,134,154,,1.0,3.0036576253533367,3.0036576253533367,2.872098983139694,332.92742540267534,Z1 (Recovery),Z2 (Aerobic),mixed,5.548801520958769,False,2025w18-Unknown,134,34.607876,-98.440997,1.6747272745892936,3.0036576253533367,34.607903,-98.440998,2025-05-13 18:53:22+00:00,1.0
1096,2025-05-13 18:53:24+00:00,34.60785,-98.440996,339.5,134,154,,1.0,2.892516311443093,2.892516311443093,2.9822996413825598,345.71974444669394,Z1 (Recovery),Z3 (Tempo),mixed,5.762007264769713,False,2025w18-Unknown,134,34.60785,-98.440996,1.6776197909007367,2.892516311443093,34.607876,-98.440997,2025-05-13 18:53:23+00:00,1.0
1097,2025-05-13 18:53:25+00:00,34.607824,-98.440995,339.5,135,154,,1.0,2.8925163123498496,2.8925163123498496,3.028036423749435,345.7197443383165,Z1 (Recovery),Z3 (Tempo),mixed,5.762007262963419,False,2025w18-Unknown,135,34.607824,-98.440995,1.6805123072130865,2.8925163123498496,34.60785,-98.440996,2025-05-13 18:53:24+00:00,1.0
1098,2025-05-13 18:53:26+00:00,34.607795,-98.440994,339.5,136,154,,1.0,3.225951341029792,3.225951341029792,2.9859847025990254,309.98607675240964,Z1 (Recovery),Z3 (Tempo),mixed,5.166444945409386,False,2025w18-Unknown,136,34.607795,-98.440994,1.6837382585541163,3.225951341029792,34.607824,-98.440995,2025-05-13 18:53:25+00:00,1.0
1099,2025-05-13 18:53:27+00:00,34.607767,-98.440997,339.5,136,154,,1.0,3.125540528571103,3.125540528571103,2.91930550451608,319.94465944652717,Z1 (Recovery),Z3 (Tempo),mixed,5.332421655597434,False,2025w18-Unknown,136,34.607767,-98.440997,1.6868637990826874,3.125540528571103,34.607795,-98.440994,2025-05-13 18:53:26+00:00,1.0
1100,2025-05-13 18:53:28+00:00,34.607742,-98.441,339.4,138,154,,1.0,2.793399019601288,2.793399019601288,2.719307830464156,357.9868085379129,Z1 (Recovery),Z2 (Aerobic),mixed,5.966458741858833,False,2025w18-Unknown,138,34.607742,-98.441,1.6896571981022888,2.793399019601288,34.607767,-98.440997,2025-05-13 18:53:27+00:00,1.0
1101,2025-05-13 18:53:29+00:00,34.607719,-98.440999,339.4,136,148,,1.0,2.5591203210283693,2.5591203210283693,2.4077023422977577,390.759274498729,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),6.5126676002879655,False,2025w18-Unknown,136,34.607719,-98.440999,1.692216318423317,2.5591203210283693,34.607742,-98.441,2025-05-13 18:53:28+00:00,1.0
1102,2025-05-13 18:53:30+00:00,34.607702,-98.440998,339.4,137,148,,1.0,1.8925279420902268,1.8925279420902268,2.124119349271905,528.3937836582413,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),8.80658067409681,False,2025w18-Unknown,137,34.607702,-98.440998,1.6941088463654073,1.8925279420902268,34.607719,-98.440999,2025-05-13 18:53:29+00:00,1.0
1103,2025-05-13 18:53:31+00:00,34.607687,-98.440998,339.4,138,142,,1.0,1.6679239001978028,1.6679239001978028,1.8767853399604266,599.5477370888491,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),9.99248226973872,True,2025w18-Unknown,138,34.607687,-98.440998,1.695776770265605,1.6679239001978028,34.607702,-98.440998,2025-05-13 18:53:30+00:00,1.0
1104,2025-05-13 18:53:32+00:00,34.607672,-98.441002,339.3,139,136,,1.0,1.7076255634418374,1.7076255634418374,1.5659473634994205,585.6084737829942,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),9.760160749999029,True,2025w18-Unknown,139,34.607672,-98.441002,1.6974843958290469,1.7076255634418374,34.607687,-98.440998,2025-05-13 18:53:31+00:00,1.0
1105,2025-05-13 18:53:33+00:00,34.607658,-98.441002,339.3,139,130,,1.0,1.556728973043897,1.556728973043897,1.3221252798740275,642.3725756479524,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),10.706231006551729,True,2025w18-Unknown,139,34.607658,-98.441002,1.6990411248020907,1.556728973043897,34.607672,-98.441002,2025-05-13 18:53:32+00:00,1.0
1106,2025-05-13 18:53:34+00:00,34.607649,-98.441003,339.3,141,130,,1.0,1.00493043872334,1.00493043872334,1.0330184705380119,995.0937512355546,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),16.584929023717617,True,2025w18-Unknown,141,34.607649,-98.441003,1.700046055240814,1.00493043872334,34.607658,-98.441002,2025-05-13 18:53:33+00:00,1.0
1107,2025-05-13 18:53:35+00:00,34.607643,-98.441004,339.3,141,0,,1.0,0.6734175239632617,0.6734175239632617,0.7097973914107035,1484.962841647933,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),24.7494301928936,True,2025w18-Unknown,141,34.607643,-98.441004,1.7007194727647772,0.6734175239632617,34.607649,-98.441003,2025-05-13 18:53:34+00:00,1.0
1108,2025-05-13 18:53:36+00:00,34.607641,-98.441004,339.3,142,0,,1.0,0.22238985351772456,0.22238985351772456,0.4429295675054691,4496.608024971335,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),74.94361696978974,True,2025w18-Unknown,142,34.607641,-98.441004,1.700941862618295,0.22238985351772456,34.607643,-98.441004,2025-05-13 18:53:35+00:00,1.0
1109,2025-05-13 18:53:37+00:00,34.607641,-98.441003,339.3,142,0,,1.0,0.09152016780529547,0.09152016780529547,0.2707464328297078,10926.553392334785,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),182.10958742402616,True,2025w18-Unknown,142,34.607641,-98.441003,1.7010333827861004,0.09152016780529547,34.607641,-98.441004,2025-05-13 18:53:36+00:00,1.0
1110,2025-05-13 18:53:38+00:00,34.607643,-98.441003,339.3,144,0,,1.0,0.22238985351772456,0.22238985351772456,0.13606292803705544,4496.608024971335,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),74.94361696978974,True,2025w18-Unknown,144,34.607643,-98.441003,1.7012557726396182,0.22238985351772456,34.607641,-98.441003,2025-05-13 18:53:37+00:00,1.0
1111,2025-05-13 18:53:39+00:00,34.607642,-98.441004,339.3,144,0,,1.0,0.1440147653445335,0.1440147653445335,0.09158495733351053,6943.732454152541,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),115.72910569362415,True,2025w18-Unknown,144,34.607642,-98.441004,1.701399787404963,0.1440147653445335,34.607643,-98.441003,2025-05-13 18:53:38+00:00,1.0
1112,2025-05-13 18:53:40+00:00,34.607642,-98.441004,339.3,146,0,,1.0,0.0,0.0,0.09551990920323264,,Z2 (Aerobic),Z1 (Recovery),mixed,,True,2025w18-Unknown,146,34.607642,-98.441004,1.701399787404963,0.0,34.607642,-98.441004,2025-05-13 18:53:39+00:00,1.0
1113,2025-05-13 18:53:41+00:00,34.607642,-98.441004,339.3,147,0,,1.0,0.0,0.0,0.06934597161985186,,Z2 (Aerobic),Z1 (Recovery),mixed,,True,2025w18-Unknown,147,34.607642,-98.441004,1.701399787404963,0.0,34.607642,-98.441004,2025-05-13 18:53:40+00:00,1.0
1114,2025-05-13 18:53:42+00:00,34.607643,-98.441004,339.3,146,0,,1.0,0.11119492715390601,0.11119492715390601,0.04054301855094515,8993.21601799235,Z2 (Aerobic),Z1 (Recovery),mixed,149.88723340707307,True,2025w18-Unknown,146,34.607643,-98.441004,1.7015109823321168,0.11119492715390601,34.607642,-98.441004,2025-05-13 18:53:41+00:00,1.0
1115,2025-05-13 18:53:43+00:00,34.607643,-98.441003,339.3,146,0,,1.0,0.09152016560082064,0.09152016560082064,0.04054301855094515,10926.553655526091,Z2 (Aerobic),Z1 (Recovery),mixed,182.10959181055668,True,2025w18-Unknown,146,34.607643,-98.441003,1.7016025024977175,0.09152016560082064,34.607643,-98.441004,2025-05-13 18:53:42+00:00,1.0
1116,2025-05-13 18:53:44+00:00,34.607643,-98.441003,339.3,146,0,,1.0,0.0,0.0,0.07715108427104149,,Z2 (Aerobic),Z1 (Recovery),mixed,,True,2025w18-Unknown,146,34.607643,-98.441003,1.7016025024977175,0.0,34.607643,-98.441003,2025-05-13 18:53:43+00:00,1.0
1117,2025-05-13 18:53:45+00:00,34.607643,-98.441003,339.3,146,0,,1.0,0.0,0.0,0.08371505148176646,,Z2 (Aerobic),Z1 (Recovery),mixed,,True,2025w18-Unknown,146,34.607643,-98.441003,1.7016025024977175,0.0,34.607643,-98.441003,2025-05-13 18:53:44+00:00,1.0
1118,2025-05-13 18:53:46+00:00,34.607643,-98.441001,339.3,146,0,,1.0,0.18304032860048172,0.18304032860048172,0.06541101836160232,5463.27690540088,Z2 (Aerobic),Z1 (Recovery),mixed,91.05479719924485,True,2025w18-Unknown,146,34.607643,-98.441001,1.701785542826318,0.18304032860048172,34.607643,-98.441003,2025-05-13 18:53:45+00:00,1.0
1119,2025-05-13 18:53:47+00:00,34.607644,-98.441,339.3,144,0,,1.0,0.14401476320753076,0.14401476320753076,0.06541101836160232,6943.732557189029,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),115.72910741090237,True,2025w18-Unknown,144,34.607644,-98.441,1.7019295575895255,0.14401476320753076,34.607643,-98.441001,2025-05-13 18:53:46+00:00,1.0
1120,2025-05-13 18:53:48+00:00,34.607644,-98.441,339.3,145,0,,1.0,0.0,0.0,0.06541101836160232,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,145,34.607644,-98.441,1.7019295575895255,0.0,34.607644,-98.441,2025-05-13 18:53:47+00:00,1.0
1121,2025-05-13 18:53:49+00:00,34.607644,-98.441,339.3,145,0,,1.0,0.0,0.0,0.028802952641505973,,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),,True,2025w18-Unknown,145,34.607644,-98.441,1.7019295575895255,0.0,34.607644,-98.441,2025-05-13 18:53:48+00:00,1.0
1122,2025-05-13 18:53:50+00:00,34.607644,-98.441,339.3,145,0,,1.0,0.0,0.0,0.0,,Z1 (Recovery),,Z1 (Recovery),,True,2025w18-Unknown,145,34.607644,-98.441,1.7019295575895255,0.0,34.607644,-98.441,2025-05-13 18:53:49+00:00,1.0
1123,2025-05-13 18:53:51+00:00,34.607644,-98.441,339.3,144,0,,1.0,0.0,0.0,0.0,,Z1 (Recovery),,Z1 (Recovery),,True,2025w18-Unknown,144,34.607644,-98.441,1.7019295575895255,0.0,34.607644,-98.441,2025-05-13 18:53:50+00:00,1.0
1124,2025-05-13 18:53:52+00:00,34.607644,-98.441,339.3,146,0,,1.0,0.0,0.0,0.0,,Z2 (Aerobic),,Z2 (Aerobic),,True,2025w18-Unknown,146,34.607644,-98.441,1.7019295575895255,0.0,34.607644,-98.441,2025-05-13 18:53:51+00:00,1.0
